season,week,game_id,home_team,away_team,result,spread_line,predicted_margin,model_edge,pass_edge,rush_edge,rest_diff,wind,dome,qb_change_home,qb_change_away,injury_edge,big_home_dog
2024,4,2024_04_DEN_NYJ,NYJ,DEN,-1.0,7.5,6.808135316240142,-0.6918646837598583,0.07233380508021167,-0.002195502647657062,3,8.0,0,0,1,0.0,0
2024,4,2024_04_PHI_TB,TB,PHI,17.0,-1.0,2.137386162506273,3.137386162506273,-0.2330262193371511,-0.04512108597045492,0,9.0,0,0,0,0.0,0
2024,4,2024_04_WAS_ARI,ARI,WAS,-28.0,3.5,5.111542525657728,1.611542525657728,-0.29153192273466494,-0.19491068497709693,1,0.0,1,0,1,1.0,0
2024,4,2024_04_NE_SF,SF,NE,17.0,10.5,7.243964747399876,-3.2560352526001237,0.38540568635997907,0.1600374284848756,-3,5.0,0,0,1,1.0,0
2024,4,2024_04_KC_LAC,LAC,KC,-7.0,-7.5,-11.979331149436668,-4.479331149436668,-0.14113354750758395,-0.2646580080070531,0,0.0,1,1,0,-2.0,1
2024,4,2024_04_CLE_LV,LV,CLE,4.0,-2.5,3.6647918605522043,6.164791860552205,0.3122135307120975,-0.23189044081431412,0,0.0,1,1,1,0.0,0
2024,4,2024_04_BUF_BAL,BAL,BUF,25.0,2.5,3.64304006461375,1.14304006461375,0.17855974192589297,-0.2605136714991601,1,8.0,0,0,0,2.0,0
2024,4,2024_04_TEN_MIA,MIA,TEN,-19.0,2.5,0.1084777822523686,-2.3915222177476316,0.24297174253874543,-0.16543143642203595,0,9.0,0,1,0,-2.0,0
2024,4,2024_04_SEA_DET,DET,SEA,13.0,3.5,3.9146790620681218,0.4146790620681218,0.11577369354178371,0.03820593868069119,0,0.0,1,0,0,3.0,0
2024,5,2024_05_TB_ATL,ATL,TB,6.0,2.5,3.856288158275198,1.356288158275198,0.1318446581206768,-0.14339388317565654,0,0.0,1,0,0,4.0,0
2024,5,2024_05_NYJ_MIN,MIN,NYJ,6.0,2.5,4.032033564928204,1.532033564928204,0.3574701885006373,-0.03533439333668334,0,8.0,0,0,0,0.0,0
2024,5,2024_05_CAR_CHI,CHI,CAR,26.0,4.0,2.430381218562782,-1.5696187814372178,-0.2753115161571388,-0.0032768791607618725,0,7.0,0,1,1,1.0,0
2024,5,2024_05_BAL_CIN,CIN,BAL,-3.0,-2.5,0.4502272426979249,2.950227242697925,0.02592798298597243,0.08495866489612741,0,10.0,0,1,0,1.0,0
2024,5,2024_05_BUF_HOU,HOU,BUF,3.0,1.0,2.0257461201555684,1.0257461201555684,-0.10443600856059876,-0.4229564431984931,0,0.0,1,0,0,1.0,0
2024,5,2024_05_IND_JAX,JAX,IND,3.0,3.5,6.959418869610919,3.4594188696109187,-0.0011290267957966282,0.1955899401253006,0,4.0,0,0,1,3.0,0
2024,5,2024_05_MIA_NE,NE,MIA,-5.0,-2.0,6.58635169854433,8.58635169854433,0.05636796687302803,0.01739720123870256,1,2.0,0,0,1,1.0,0
2024,5,2024_05_CLE_WAS,WAS,CLE,21.0,3.0,3.6504430593893846,0.6504430593893846,0.7867202892729791,0.33361927749624354,0,5.0,0,1,0,3.0,0
2024,5,2024_05_LV_DEN,DEN,LV,16.0,3.0,3.4207163247045864,0.4207163247045864,-0.31663083881308673,0.17592174141667538,0,7.0,0,0,0,6.0,0
2024,5,2024_05_ARI_SF,SF,ARI,-1.0,7.0,2.0685177782040576,-4.931482221795942,-0.1575018534331424,-0.18772970371267758,0,3.0,0,0,0,0.0,0
2024,5,2024_05_GB_LA,LA,GB,-5.0,-3.0,3.1313168127241258,6.131316812724126,0.061679390800560646,0.1483757220617101,0,0.0,1,0,0,-1.0,0
2024,5,2024_05_NYG_SEA,SEA,NYG,-9.0,7.0,2.7343274652597613,-4.265672534740238,0.11674542272765213,0.1996265710642352,-4,3.0,0,0,0,-1.0,0
2024,5,2024_05_DAL_PIT,PIT,DAL,-3.0,2.5,-2.1872186189309213,-4.687218618930921,-0.2416249795712503,-0.28729802302136354,-3,6.0,0,1,0,-2.0,0
2024,5,2024_05_NO_KC,KC,NO,13.0,5.5,3.2801481207090193,-2.2198518792909807,-0.11340911612423143,-0.13154473783813542,0,1.0,0,0,0,5.0,0
2024,6,2024_06_SF_SEA,SEA,SF,-12.0,-3.5,3.7007297232805247,7.200729723280524,0.12301186815183665,0.08022050384542859,0,10.0,0,0,0,1.0,0
2024,6,2024_06_JAX_CHI,CHI,JAX,19.0,-1.5,0.703367720376125,2.203367720376125,-0.4729436742790151,-0.16245538766392306,0,3.0,0,0,0,-2.0,0
2024,6,2024_06_WAS_BAL,BAL,WAS,7.0,6.5,2.9307334694443963,-3.5692665305556037,0.22060970627520735,-0.19061323592364549,0,8.0,0,0,0,-2.0,0
2024,6,2024_06_ARI_GB,GB,ARI,21.0,5.5,2.461070297381022,-3.038929702618978,-0.13527005582518753,-0.12274869496215642,0,4.0,0,0,0,1.0,0
2024,6,2024_06_HOU_NE,NE,HOU,-20.0,-6.5,-0.2580564843634121,6.241943515636588,-0.22285954872759794,0.0524082592569077,0,5.0,0,1,0,2.0,0
2024,6,2024_06_TB_NO,NO,TB,-24.0,-3.5,-1.004321814016819,2.4956781859831807,-0.06552430015159481,-0.03265232923375175,-4,0.0,1,1,0,0.0,0
2024,6,2024_06_CLE_PHI,PHI,CLE,4.0,8.0,7.090499247347074,-0.9095007526529262,0.4196841980032436,0.23723388175067106,7,10.0,0,0,0,6.0,0
2024,6,2024_06_IND_TEN,TEN,IND,-3.0,2.5,4.346069043164769,1.8460690431647686,-0.6728725263629378,-0.1359776445528286,6,12.0,0,0,1,-2.0,0
2024,6,2024_06_LAC_DEN,DEN,LAC,-7.0,-3.0,4.651353179682443,7.651353179682443,-0.2038863568617148,0.2431727835955252,-7,7.0,0,0,1,0.0,0
2024,6,2024_06_PIT_LV,LV,PIT,-19.0,-3.5,-0.08658686199885857,3.4134131380011414,-0.23934335261230522,-0.03026595491503742,0,0.0,1,1,0,4.0,0
2024,6,2024_06_ATL_CAR,CAR,ATL,-18.0,-6.0,-1.8781359536806523,4.121864046319348,-0.2115530744667306,0.05208812794522902,-3,9.0,0,1,0,-4.0,0
2024,6,2024_06_DET_DAL,DAL,DET,-38.0,-3.5,1.6148420841328712,5.114842084132871,-0.006793126363447699,-0.021665242740425777,-6,0.0,1,0,0,-1.0,0
2024,6,2024_06_CIN_NYG,NYG,CIN,-10.0,-4.5,1.0330287165315775,5.533028716531577,-0.377142487573604,-0.14224435766626758,0,2.0,0,0,0,-2.0,0
2024,6,2024_06_BUF_NYJ,NYJ,BUF,-3.0,-1.0,0.9911215712902604,1.9911215712902604,-0.46895813213805265,-0.4251537573266853,0,14.0,0,0,0,1.0,0
2024,7,2024_07_DEN_NO,NO,DEN,-23.0,-2.5,0.4302308440023348,2.9302308440023346,0.20826889844204732,0.13507852968504463,0,0.0,1,1,0,-2.0,0
2024,7,2024_07_NE_JAX,JAX,NE,16.0,6.5,8.584718364235624,2.0847183642356235,0.5942296228444557,0.21279152559335904,0,12.0,0,0,1,1.0,0
2024,7,2024_07_SEA_ATL,ATL,SEA,-20.0,3.0,2.515239363480471,-0.48476063651952916,-0.03863857496016795,-0.0804151051103493,-3,0.0,1,0,0,2.0,0
2024,7,2024_07_TEN_BUF,BUF,TEN,24.0,9.5,9.126212070061504,-0.3737879299384961,0.5972352763495437,0.2723278825357963,-1,12.0,0,0,1,4.0,0
2024,7,2024_07_CIN_CLE,CLE,CIN,-7.0,-5.5,0.8390668190627169,6.339066819062717,-0.4370000767017574,-0.18338723956043895,0,8.0,0,0,0,-2.0,0
2024,7,2024_07_HOU_GB,GB,HOU,2.0,3.0,4.681544521943851,1.6815445219438514,0.2719622812415432,0.07123973602432762,0,3.0,0,0,0,4.0,0
2024,7,2024_07_MIA_IND,IND,MIA,6.0,3.0,5.974701039405862,2.974701039405862,0.4186508698637254,0.11813244707429821,-7,0.0,1,0,1,-2.0,0
2024,7,2024_07_DET_MIN,MIN,DET,-2.0,1.0,2.053915595076187,1.053915595076187,-0.3651464145277424,-0.37275991594258295,7,0.0,1,0,0,-1.0,0
2024,7,2024_07_PHI_NYG,NYG,PHI,-25.0,-3.0,2.416629218376965,5.416629218376965,-0.1606199374808783,-0.101221440002265,0,4.0,0,0,0,1.0,0
2024,7,2024_07_LV_LA,LA,LV,5.0,7.0,9.130060866339857,2.130060866339857,0.21991809471523271,0.37780176924394576,7,0.0,1,0,1,3.0,0
2024,7,2024_07_CAR_WAS,WAS,CAR,33.0,10.0,4.654502726365196,-5.345497273634804,0.2854786344950219,0.036588299632071226,0,2.0,0,0,0,4.0,0
2024,7,2024_07_KC_SF,SF,KC,-10.0,2.5,2.8360464122764917,0.3360464122764917,0.2137360667018491,0.0956539712661979,-3,3.0,0,0,0,-2.0,0
2024,7,2024_07_NYJ_PIT,PIT,NYJ,22.0,-3.0,-0.10118613186695435,2.8988138681330455,0.15957934532673249,-0.08028924908860557,1,4.0,0,1,0,-3.0,0
2024,7,2024_07_BAL_TB,TB,BAL,-10.0,-4.5,1.41654867056765,5.91654867056765,-0.5010022305358636,0.1587863726938173,0,8.0,0,0,0,-1.0,0
2024,7,2024_07_LAC_ARI,ARI,LAC,2.0,-1.0,4.475424763765055,5.475424763765055,0.40191740092409844,0.29841706050079875,0,0.0,1,0,0,-1.0,0
2024,8,2024_08_MIN_LA,LA,MIN,10.0,-3.0,2.301336521639441,5.301336521639441,-0.19628920471810646,0.2627834340432645,0,0.0,1,0,0,-2.0,0
2024,8,2024_08_PHI_CIN,CIN,PHI,-20.0,2.5,4.13627681329253,1.6362768132925298,0.27329200479726196,-0.1541381079492435,0,6.0,0,0,0,3.0,0
2024,8,2024_08_BAL_CLE,CLE,BAL,5.0,-7.5,-13.865658888356398,-6.365658888356398,-0.9489280236307404,-0.08380187306988876,1,4.0,0,1,0,-1.0,1
2024,8,2024_08_TEN_DET,DET,TEN,38.0,12.5,8.226332990335772,-4.273667009664228,0.5127582264632494,0.22166654527789814,0,0.0,1,0,1,1.0,0
2024,8,2024_08_IND_HOU,HOU,IND,3.0,5.0,5.338980920476218,0.3389809204762182,-0.22127300215411488,0.022392427772456952,0,0.0,1,0,1,0.0,0
2024,8,2024_08_GB_JAX,JAX,GB,-3.0,-3.5,4.571445825295863,8.071445825295864,0.44256992232826053,0.14798681631536872,0,4.0,0,0,0,0.0,0
2024,8,2024_08_ARI_MIA,MIA,ARI,-1.0,4.0,-1.8963078638847564,-5.896307863884756,-0.5944129248515904,-0.2525627404818842,1,14.0,0,1,0,1.0,0
2024,8,2024_08_NYJ_NE,NE,NYJ,3.0,-7.0,-10.263663461341528,-3.263663461341528,0.018706956423936938,0.05126748904978273,0,8.0,0,1,0,1.0,1
2024,8,2024_08_ATL_TB,TB,ATL,-5.0,-1.5,3.030246445185117,4.530246445185117,0.17202398715420594,0.07094197666867383,-1,6.0,0,0,0,-2.0,0
2024,8,2024_08_NO_LAC,LAC,NO,18.0,7.0,5.831960275254813,-1.1680397247451868,0.18513599579030365,-0.2913768866153179,-4,0.0,1,0,1,2.0,0
2024,8,2024_08_BUF_SEA,SEA,BUF,-21.0,-3.0,3.382977019406842,6.382977019406842,-0.037121420533020824,0.05087481401965248,0,14.0,0,0,0,2.0,0
2024,8,2024_08_CAR_DEN,DEN,CAR,14.0,13.0,6.889715976285648,-6.110284023714352,-0.22700431213624545,-0.0682608904194123,3,4.0,0,0,1,6.0,0
2024,8,2024_08_KC_LV,LV,KC,-7.0,-9.0,-11.387464493661962,-2.3874644936619625,-0.13950960338006402,-0.2715710056116947,0,0.0,1,1,0,1.0,1
2024,8,2024_08_CHI_WAS,WAS,CHI,3.0,1.5,2.3530215821119413,0.8530215821119413,0.10195401445559393,0.07175938948850946,-7,2.0,0,0,0,1.0,0
2024,8,2024_08_DAL_SF,SF,DAL,6.0,5.5,1.1965331762431286,-4.303466823756871,-0.24957946237595086,0.006777485898863761,-7,9.0,0,0,0,1.0,0
2024,8,2024_08_NYG_PIT,PIT,NYG,8.0,6.0,0.40101206053225025,-5.59898793946775,0.39059041088551283,-0.2577435067115278,0,7.0,0,1,0,-2.0,0
2024,9,2024_09_HOU_NYJ,NYJ,HOU,8.0,2.5,3.344759213777528,0.8447592137775279,0.19981174985380998,0.09155181449446882,0,8.0,0,0,0,-2.0,0
2024,9,2024_09_DAL_ATL,ATL,DAL,6.0,3.0,3.1603607800086735,0.1603607800086735,0.06256617998074754,-0.07048820993454041,0,0.0,1,0,0,1.0,0
2024,9,2024_09_DEN_BAL,BAL,DEN,31.0,9.0,5.584532606162905,-3.415467393837095,0.8604754270552588,-0.03561541511340624,0,3.0,0,0,0,0.0,0
2024,9,2024_09_MIA_BUF,BUF,MIA,3.0,6.5,4.409340587554547,-2.0906594124454534,0.31997859866162315,0.015762538733505194,0,9.0,0,0,0,2.0,0
2024,9,2024_09_NO_CAR,CAR,NO,1.0,-7.0,-9.955456867294627,-2.955456867294627,0.1631605894253847,-0.03251412643101238,0,7.0,0,1,0,1.0,1
2024,9,2024_09_LV_CIN,CIN,LV,17.0,8.0,5.089600440195903,-2.9103995598040973,0.4280477628895859,0.3425245690359403,0,7.0,0,0,0,1.0,0
2024,9,2024_09_LAC_CLE,CLE,LAC,-17.0,-2.0,0.09408345191424994,2.09408345191425,0.002834767812676532,0.03635605080009398,0,10.0,0,1,0,0.0,0
2024,9,2024_09_WAS_NYG,NYG,WAS,-5.0,-4.5,5.055059177053235,9.555059177053234,-0.22196761869499593,0.04618939668440819,-1,6.0,0,0,1,-1.0,0
2024,9,2024_09_NE_TEN,TEN,NE,3.0,3.0,1.3223507327099435,-1.6776492672900565,-0.33004252161875075,-0.102391563604976,0,10.0,0,1,1,-3.0,0
2024,9,2024_09_CHI_ARI,ARI,CHI,20.0,1.5,4.606047009348638,3.1060470093486376,0.45641914263519323,0.038476838022202246,0,0.0,1,0,0,1.0,0
2024,9,2024_09_JAX_PHI,PHI,JAX,5.0,7.5,2.1934862848579986,-5.306513715142001,-0.33392294171778564,0.08008287584238634,0,6.0,0,0,0,1.0,0
2024,9,2024_09_DET_GB,GB,DET,-10.0,-2.5,3.2534314200823626,5.753431420082363,0.008407477226372362,-0.11733305417410847,0,15.0,0,0,0,2.0,0
2024,9,2024_09_LA_SEA,SEA,LA,-6.0,-1.5,2.7570004247055704,4.25700042470557,0.17644274430415507,-0.004443593593166373,-3,4.0,0,0,0,-1.0,0
2024,9,2024_09_IND_MIN,MIN,IND,8.0,6.5,6.880591702604605,0.3805917026046046,0.2382177069262384,-0.1143624091286495,3,0.0,1,0,1,-1.0,0
2024,9,2024_09_TB_KC,KC,TB,6.0,9.0,1.002859834482594,-7.997140165517406,-0.4555198250607934,-0.1563172542717236,0,6.0,0,0,0,-1.0,0
2024,10,2024_10_CIN_BAL,BAL,CIN,1.0,6.0,4.140142895967273,-1.8598571040327272,0.4989564951211909,0.009839562433319349,0,6.0,0,0,0,-2.0,0
2024,10,2024_10_NYG_CAR,CAR,NYG,3.0,-6.5,2.763969607090486,9.263969607090486,0.04546450619567588,-0.14082454505092765,0,0.0,0,0,0,0.0,0
2024,10,2024_10_NE_CHI,CHI,NE,-16.0,6.5,5.40802916489763,-1.0919708351023703,-0.11522540639559295,-0.04570551165155474,0,6.0,0,0,1,-1.0,0
2024,10,2024_10_BUF_IND,IND,BUF,-10.0,-4.5,0.9083120349799095,5.408312034979909,-0.538971689735876,-0.1456384216954602,0,0.0,1,0,0,0.0,0
2024,10,2024_10_MIN_JAX,JAX,MIN,-5.0,-7.0,-9.742454696584874,-2.7424546965848737,0.22977094055057307,0.3187965457272565,0,7.0,0,1,0,-2.0,1
2024,10,2024_10_DEN_KC,KC,DEN,2.0,7.5,3.2547872027802693,-4.245212797219731,0.08460620732874326,-0.024080929331761335,-1,12.0,0,0,0,1.0,0
2024,10,2024_10_ATL_NO,NO,ATL,3.0,-3.5,1.058419053587094,4.5584190535870945,-0.41026210580134226,0.052087308346993225,0,0.0,1,0,0,-3.0,0
2024,10,2024_10_SF_TB,TB,SF,-3.0,-6.5,3.562066135674074,10.062066135674074,0.4197094747361228,0.002782500816914696,-8,9.0,0,0,0,3.0,0
2024,10,2024_10_PIT_WAS,WAS,PIT,-1.0,1.5,2.1404052048346953,0.6404052048346953,0.010588229327280818,0.21925987977473152,-6,9.0,0,1,1,-2.0,0
2024,10,2024_10_TEN_LAC,LAC,TEN,10.0,8.0,6.41638195416666,-1.5836180458333402,0.11208617167427978,-0.08836661743461173,0,0.0,1,0,1,1.0,0
2024,10,2024_10_NYJ_ARI,ARI,NYJ,25.0,-2.0,3.536597666185395,5.536597666185395,0.25435321173619496,0.08600344434259427,-3,0.0,1,0,0,1.0,0
2024,10,2024_10_PHI_DAL,DAL,PHI,-28.0,-7.5,-10.704009123031682,-3.204009123031682,0.18902808179543978,-0.01894979963609298,0,0.0,1,1,0,-3.0,1
2024,10,2024_10_DET_HOU,HOU,DET,-3.0,-4.5,2.9302587970780127,7.430258797078013,-0.2960515494964513,-0.17915502209927459,3,0.0,1,0,0,4.0,0
2024,10,2024_10_MIA_LA,LA,MIA,-8.0,2.5,2.002228293110915,-0.4977717068890848,-0.14527326005370939,-0.12579919197652964,0,0.0,1,0,0,-1.0,0
2024,11,2024_11_WAS_PHI,PHI,WAS,8.0,4.5,5.578384251703751,1.078384251703751,-0.28556295551184535,-0.11404922840289011,0,9.0,0,0,1,3.0,0
2024,11,2024_11_GB_CHI,CHI,GB,-1.0,-6.0,0.4698534434499708,6.469853443449971,-0.41324638510559486,0.031157200739353696,-7,5.0,0,0,0,0.0,0
2024,11,2024_11_JAX_DET,DET,JAX,46.0,14.0,5.497824957110331,-8.502175042889668,-0.07704364702858196,-0.038157679173929995,0,0.0,1,0,1,-1.0,0
2024,11,2024_11_LV_MIA,MIA,LV,15.0,8.0,3.0920123604799015,-4.9079876395200985,0.2075105687291416,0.07909473942884399,-8,16.0,0,0,0,3.0,0
2024,11,2024_11_LA_NE,NE,LA,-6.0,-4.0,3.7818093598052727,7.781809359805273,-0.1811396776288002,0.37293259467863066,1,9.0,0,0,0,3.0,0
2024,11,2024_11_CLE_NO,NO,CLE,21.0,-1.0,5.37889810204856,6.37889810204856,0.0911987249759768,0.1491883560737872,-7,0.0,1,0,1,0.0,0
2024,11,2024_11_IND_NYJ,NYJ,IND,-1.0,4.0,3.7098793174257985,-0.29012068257420154,0.3036279878698497,0.13737763894641875,0,4.0,0,0,0,-2.0,0
2024,11,2024_11_BAL_PIT,PIT,BAL,2.0,-3.0,-2.6001152481224765,0.3998847518775235,-0.6769171671412754,0.060350634161407485,-3,5.0,0,1,0,0.0,0
2024,11,2024_11_MIN_TEN,TEN,MIN,-10.0,-6.0,3.3600678196672917,9.360067819667291,0.02962745718486829,0.30973029514294864,0,7.0,0,0,0,-1.0,0
2024,11,2024_11_ATL_DEN,DEN,ATL,32.0,2.0,3.307388264445895,1.307388264445895,-0.13857490471345318,-0.12121327142095459,0,9.0,0,0,0,5.0,0
2024,11,2024_11_SEA_SF,SF,SEA,-3.0,6.0,2.0040582452114464,-3.9959417547885536,-0.02419219135860451,0.20772781634459936,-7,4.0,0,0,0,0.0,0
2024,11,2024_11_KC_BUF,BUF,KC,9.0,2.5,2.8833675157241943,0.38336751572419425,-0.002753628764383828,0.11713377139008402,0,3.0,0,0,0,-1.0,0
2024,11,2024_11_CIN_LAC,LAC,CIN,7.0,1.0,1.9810871343764216,0.9810871343764216,-0.30754868539385327,0.11111653372474847,-3,0.0,1,0,0,2.0,0
2024,11,2024_11_HOU_DAL,DAL,HOU,-24.0,-7.5,-10.038924882258751,-2.538924882258751,0.10944435710223496,0.16967897248267066,0,0.0,1,1,0,0.0,1
2024,12,2024_12_PIT_CLE,CLE,PIT,5.0,-3.5,0.44711621503681,3.94711621503681,0.09632839128897557,0.048155874134773,0,13.0,0,1,0,0.0,0
2024,12,2024_12_KC_CAR,CAR,KC,-3.0,-11.0,-7.062239720439047,3.937760279560953,-0.3182528810043149,0.1625839621446753,7,5.0,0,0,0,1.0,1
2024,12,2024_12_MIN_CHI,CHI,MIN,-3.0,-3.0,3.4605938198766943,6.460593819876694,-0.020120299441774042,0.4754418115089647,0,5.0,0,0,0,-1.0,0
2024,12,2024_12_TEN_HOU,HOU,TEN,-5.0,8.0,2.373641754007,-5.626358245993,-0.21649339337602078,-0.026689141454991232,-1,0.0,1,0,0,2.0,0
2024,12,2024_12_DET_IND,IND,DET,-18.0,-7.0,-8.771535645419503,-1.7715356454195028,-0.28917825096250105,-0.06823829304322448,0,0.0,1,0,0,0.0,1
2024,12,2024_12_NE_MIA,MIA,NE,19.0,7.5,3.1450153548419926,-4.354984645158007,0.19733815294269613,-0.24209785664236266,0,6.0,0,0,0,0.0,0
2024,12,2024_12_TB_NYG,NYG,TB,-23.0,-6.5,-1.5250100154607333,4.974989984539267,-0.5990957651076326,0.1966059364320194,0,13.0,0,1,0,0.0,0
2024,12,2024_12_DAL_WAS,WAS,DAL,-8.0,10.5,4.697990160939098,-5.802009839060902,0.1525291736968049,0.14318134541673713,4,5.0,0,1,1,1.0,0
2024,12,2024_12_DEN_LV,LV,DEN,-10.0,-6.5,2.3552676200835276,8.855267620083527,-0.11363749956459494,-0.09506689917206118,0,0.0,1,0,0,0.0,0
2024,12,2024_12_SF_GB,GB,SF,28.0,6.5,7.491777013968488,0.9917770139684876,0.196606580815185,-0.026736761956417956,0,11.0,0,0,1,4.0,0
2024,12,2024_12_ARI_SEA,SEA,ARI,10.0,-1.0,0.9791660038839263,1.9791660038839263,-0.14629826404552335,-0.17127336812128638,-7,5.0,0,0,0,0.0,0
2024,12,2024_12_PHI_LA,LA,PHI,-17.0,-3.0,2.902594149373812,5.902594149373812,0.35561818965351705,-0.24223105252103055,-3,0.0,1,0,0,-1.0,0
2024,12,2024_12_BAL_LAC,LAC,BAL,-7.0,-3.0,1.9441169581164788,4.944116958116479,-0.3662922108327571,0.13814864582634895,0,0.0,1,0,0,0.0,0
2024,13,2024_13_CHI_DET,DET,CHI,3.0,9.5,2.679641437916396,-6.820358562083603,0.07663063794477731,-0.1449120151488531,0,0.0,1,0,0,-1.0,0
2024,13,2024_13_NYG_DAL,DAL,NYG,7.0,4.5,2.3177811053818553,-2.1822188946181447,-0.03157376539582174,-0.14271745040324432,0,0.0,1,1,1,-2.0,0
2024,13,2024_13_MIA_GB,GB,MIA,13.0,3.5,3.511316811650332,0.01131681165033216,0.016739548203185184,0.2857694136818558,0,10.0,0,0,0,0.0,0
2024,13,2024_13_LV_KC,KC,LV,2.0,13.5,4.4667608294312515,-9.033239170568748,0.20666442522201056,0.40593674364089916,0,5.0,0,0,0,1.0,0
2024,13,2024_13_LAC_ATL,ATL,LAC,-4.0,-1.0,4.885533915988296,5.885533915988296,0.18908325498302092,-0.20131763111370804,8,0.0,1,0,0,2.0,0
2024,13,2024_13_PIT_CIN,CIN,PIT,-6.0,3.0,4.797544466500083,1.7975444665000833,0.3075511442575177,-0.010318172461391328,4,9.0,0,0,0,1.0,0
2024,13,2024_13_HOU_JAX,JAX,HOU,-3.0,-3.5,6.004452085858531,9.504452085858532,0.4559803343591208,0.18317753566212097,7,0.0,0,0,0,1.0,0
2024,13,2024_13_ARI_MIN,MIN,ARI,1.0,3.5,1.7950822111241524,-1.7049177888758476,-0.0646538448593571,-0.2817464024132381,0,0.0,1,0,0,-2.0,0
2024,13,2024_13_IND_NE,NE,IND,-1.0,-2.5,3.9616140487225144,6.461614048722515,0.07820639899886508,0.08993368429976525,0,9.0,0,0,0,3.0,0
2024,13,2024_13_SEA_NYJ,NYJ,SEA,-5.0,1.0,4.740208768543805,3.7402087685438046,0.05392109468970822,0.11675614461558334,7,12.0,0,0,0,1.0,0
2024,13,2024_13_TEN_WAS,WAS,TEN,23.0,6.0,3.7767614189258443,-2.2232385810741557,0.11260067279836866,0.28801479315960615,0,6.0,0,0,0,0.0,0
2024,13,2024_13_TB_CAR,CAR,TB,-3.0,-6.5,2.3871385969486334,8.887138596948633,-0.4045594825869191,0.3198623787220185,0,7.0,0,0,0,1.0,0
2024,13,2024_13_LA_NO,NO,LA,-7.0,-2.5,4.164169621573847,6.664169621573847,-0.1616136101543764,0.2496793970027951,7,0.0,1,0,0,1.0,0
2024,13,2024_13_PHI_BAL,BAL,PHI,-5.0,3.0,4.087209263104635,1.0872092631046346,0.41450855205446885,-0.004848351615328539,-1,7.0,0,0,0,0.0,0
2024,13,2024_13_SF_BUF,BUF,SF,25.0,6.5,5.4621431353854035,-1.0378568646145965,0.15527506898618168,0.005482486002599554,7,11.0,0,0,0,4.0,0
2024,13,2024_13_CLE_DEN,DEN,CLE,9.0,6.5,3.118951241301192,-3.381048758698808,0.07569641529512335,-0.1882959730669716,-3,4.0,0,0,0,4.0,0
2024,14,2024_14_GB_DET,DET,GB,3.0,3.0,2.472589474082439,-0.5274105259175612,-0.1607156998426018,0.06225702945240197,0,0.0,1,0,0,0.0,0
2024,14,2024_14_NYJ_MIA,MIA,NYJ,6.0,6.5,4.31377644216623,-2.1862235578337703,0.32708535785528686,-0.2522885712454873,3,12.0,0,0,0,1.0,0
2024,14,2024_14_ATL_MIN,MIN,ATL,21.0,6.0,3.0619918749703525,-2.9380081250296475,0.01897976614898885,-0.04636657340819812,0,0.0,1,0,0,1.0,0
2024,14,2024_14_NO_NYG,NYG,NO,-3.0,-5.5,-0.281533599509864,5.218466400490136,-0.2591541092134615,-0.007746105242799724,3,13.0,0,1,0,0.0,0
2024,14,2024_14_CAR_PHI,PHI,CAR,6.0,14.0,1.984711997655872,-12.015288002344128,-0.018895997446432458,-0.11483440566747122,0,16.0,0,0,0,-4.0,0
2024,14,2024_14_CLE_PIT,PIT,CLE,13.0,6.0,3.9057863784484153,-2.0942136215515847,0.026560694628561442,0.03570009967682506,1,12.0,0,0,0,3.0,0
2024,14,2024_14_LV_TB,TB,LV,15.0,7.0,3.1140823889273657,-3.8859176110726343,0.17009211953637163,0.23565117196153973,-2,4.0,0,0,0,-2.0,0
2024,14,2024_14_JAX_TEN,TEN,JAX,-4.0,3.0,4.716896352499394,1.7168963524993943,-0.19852229284975817,-0.19775335302145355,0,9.0,0,0,1,-2.0,0
2024,14,2024_14_SEA_ARI,ARI,SEA,-12.0,3.0,3.7841334435762457,0.7841334435762457,0.19866469694803043,0.1572186379335213,0,0.0,1,0,0,0.0,0
2024,14,2024_14_BUF_LA,LA,BUF,2.0,-3.5,2.3374537803610966,5.837453780361097,0.017044583305763042,-0.11676693178252387,0,0.0,1,0,0,-2.0,0
2024,14,2024_14_CHI_SF,SF,CHI,25.0,3.0,1.96171963376853,-1.03828036623147,-0.061625941507061965,-0.024170512314127826,-3,4.0,0,0,0,-1.0,0
2024,14,2024_14_LAC_KC,KC,LAC,2.0,5.0,4.39625344657124,-0.6037465534287598,0.33191792611421345,0.016041054366409437,2,10.0,0,0,0,0.0,0
2024,14,2024_14_CIN_DAL,DAL,CIN,-7.0,-5.0,-1.2696566079312626,3.7303433920687374,-0.5402744959833776,0.01304481822908335,3,0.0,1,1,0,0.0,0
2024,15,2024_15_LA_SF,SF,LA,-6.0,3.0,1.7967581469844212,-1.2032418530155788,-0.28995582037183265,0.012035473331671279,0,4.0,0,0,0,-1.0,0
2024,15,2024_15_DAL_CAR,CAR,DAL,-16.0,2.5,1.2810583801305973,-1.2189416198694027,0.13954470000080604,0.1634518490091959,1,7.0,0,1,0,2.0,0
2024,15,2024_15_KC_CLE,CLE,KC,-14.0,-4.5,1.9800787366886707,6.480078736688671,-0.2952144577707424,-0.0802156680126606,0,18.0,0,0,0,0.0,0
