season,week,game_id,home_team,away_team,result,spread_line,predicted_margin,model_edge,pass_edge,rush_edge,rest_diff,wind,dome,qb_change_home,qb_change_away,injury_edge
2023,6,2023_06_SF_CLE,CLE,SF,2.0,-9.5,-4.105250077519146,5.394749922480854,-0.6397971872611461,-0.14389033463527423,7,15.0,0,1,0,-3.0
2023,6,2023_06_NO_HOU,HOU,NO,7.0,-2.0,5.214948238682444,7.214948238682444,0.49753663637909123,0.07710412617592854,0,0.0,1,0,0,5.0
2023,6,2023_06_IND_JAX,JAX,IND,17.0,4.0,5.0332927789370645,1.0332927789370645,-0.10326165748097112,-0.047976512605544766,0,0.0,0,0,1,-3.0
2023,6,2023_06_CAR_MIA,MIA,CAR,21.0,14.0,5.445797822194629,-8.554202177805372,0.5230305887175458,0.027042710146134602,0,12.0,0,0,0,5.0
2023,6,2023_06_NE_LV,LV,NE,4.0,3.0,4.058265446224514,1.0582654462245138,0.13048009123677023,0.33628242123209046,-1,0.0,1,0,0,5.0
2023,6,2023_06_ARI_LA,LA,ARI,17.0,7.0,2.2558991840583955,-4.7441008159416045,-0.03633078967287787,0.08422519390246258,0,0.0,1,0,0,1.0
2023,6,2023_06_PHI_NYJ,NYJ,PHI,6.0,-6.5,0.4862788038907635,6.986278803890763,-0.4055157499839719,-0.14728978928008984,0,11.0,0,0,0,1.0
2023,6,2023_06_DET_TB,TB,DET,-14.0,-3.0,4.2065867284320415,7.2065867284320415,-0.02809553048095545,-0.19267362389113596,7,13.0,0,0,0,7.0
2023,6,2023_06_NYG_BUF,BUF,NYG,5.0,15.5,8.88166675785665,-6.6183332421433505,0.4442386136793136,-0.02042016979894136,0,7.0,0,0,1,5.0
2023,6,2023_06_DAL_LAC,LAC,DAL,-3.0,-1.5,4.772300260499546,6.272300260499546,0.20034886252788003,0.20361523390708047,7,0.0,1,0,0,2.0
2023,7,2023_07_JAX_NO,NO,JAX,-7.0,2.5,0.8189310926580582,-1.6810689073419418,-0.21044359365098897,-0.08207972272693038,0,0.0,1,0,0,-1.0
2023,7,2023_07_DET_BAL,BAL,DET,32.0,3.0,1.4760234904099558,-1.5239765095900442,-0.3064274404899629,0.14000424133766348,0,16.0,0,0,0,1.0
2023,7,2023_07_LV_CHI,CHI,LV,18.0,-2.5,1.5913807077902353,4.091380707790235,-0.0727380443799226,0.05716590882635435,0,8.0,0,1,1,-2.0
2023,7,2023_07_CLE_IND,IND,CLE,-1.0,-3.5,0.29352058961858857,3.7935205896185886,0.5239738616687521,0.0074459670211546106,0,0.0,0,1,0,-1.0
2023,7,2023_07_BUF_NE,NE,BUF,4.0,-7.5,0.17406153589761003,7.67406153589761,-0.3044825121642419,-0.3212587237596286,0,13.0,0,0,0,-1.0
2023,7,2023_07_WAS_NYG,NYG,WAS,7.0,-3.0,-2.965541149027545,0.034458850972455046,-0.17540775008148252,0.015682148330860513,0,14.0,0,1,0,-3.0
2023,7,2023_07_ATL_TB,TB,ATL,-3.0,3.0,2.4522914035548515,-0.5477085964451485,0.10461198717047587,-0.12511755016492523,0,3.0,0,0,0,0.0
2023,7,2023_07_PIT_LA,LA,PIT,-7.0,3.5,1.8300247284285835,-1.6699752715714165,0.14155233012028606,0.2447967362538046,-7,0.0,1,0,0,-1.0
2023,7,2023_07_ARI_SEA,SEA,ARI,10.0,9.5,2.053020927219698,-7.446979072780302,-0.19495697892773867,-0.08558600045665457,0,5.0,0,0,0,4.0
2023,7,2023_07_GB_DEN,DEN,GB,2.0,1.5,2.150477173039404,0.6504771730394041,0.1240414295400864,0.014314506021093847,-3,9.0,0,0,0,-1.0
2023,7,2023_07_LAC_KC,KC,LAC,14.0,5.5,2.7628430131419828,-2.7371569868580172,-0.2344435255230934,0.12872665489788024,4,10.0,0,0,0,3.0
2023,7,2023_07_MIA_PHI,PHI,MIA,14.0,3.0,1.0487692950416843,-1.9512307049583157,-0.2244884515960318,-0.05172680940568941,0,17.0,0,0,0,-1.0
2023,7,2023_07_SF_MIN,MIN,SF,5.0,-7.0,0.7231578921193089,7.723157892119309,-0.27940313770271796,-0.08235146502602467,0,0.0,1,0,0,0.0
2023,8,2023_08_TB_BUF,BUF,TB,6.0,10.0,3.543295034086783,-6.456704965913217,0.15442265393006988,0.4083008109419006,0,10.0,0,0,0,-1.0
2023,8,2023_08_HOU_CAR,CAR,HOU,2.0,-3.0,1.8043095421902167,4.804309542190216,-0.3012206226023484,0.29253913755630656,0,14.0,0,0,0,1.0
2023,8,2023_08_LA_DAL,DAL,LA,23.0,6.5,2.2820754785611412,-4.217924521438858,-0.013533325319773304,-0.4202211747953686,6,0.0,1,0,0,1.0
2023,8,2023_08_MIN_GB,GB,MIN,-14.0,-1.0,3.482510178243626,4.482510178243626,0.05434966242645807,0.2219864821376841,1,8.0,0,0,0,2.0
2023,8,2023_08_NO_IND,IND,NO,-11.0,-2.0,-2.010195433078014,-0.010195433078013849,0.17384271533611756,0.024673496085687557,-3,0.0,1,1,0,-2.0
2023,8,2023_08_NE_MIA,MIA,NE,14.0,7.5,3.435958098839194,-4.064041901160806,0.10919841956136074,0.2582183253174471,0,17.0,0,0,0,1.0
2023,8,2023_08_NYJ_NYG,NYG,NYJ,-3.0,-3.0,-2.5210534503665247,0.47894654963347527,0.10873015670268077,0.012252333249382491,-7,6.0,0,1,0,-1.0
2023,8,2023_08_JAX_PIT,PIT,JAX,-10.0,-2.5,1.8729884899813407,4.37298848998134,-0.09683326283133947,0.04780688240156167,-3,2.0,0,0,0,2.0
2023,8,2023_08_ATL_TEN,TEN,ATL,5.0,-2.5,-0.7333952165335439,1.7666047834664562,-0.0009953931766340518,0.12262833367558862,7,7.0,0,1,0,-2.0
2023,8,2023_08_PHI_WAS,WAS,PHI,-7.0,-7.0,1.7898853298462356,8.789885329846236,-0.038418725997493214,-0.06532052514726738,0,4.0,0,0,0,-1.0
2023,8,2023_08_CLE_SEA,SEA,CLE,4.0,4.0,7.180553835961237,3.180553835961237,0.24643184038447624,0.10958279974457603,0,3.0,0,0,1,-1.0
2023,8,2023_08_BAL_ARI,ARI,BAL,-7.0,-9.5,1.7176647594511478,11.217664759451148,0.005175544063784898,0.015257998609984454,0,0.0,1,0,0,-2.0
2023,8,2023_08_KC_DEN,DEN,KC,15.0,-7.0,2.7524448787807128,9.752444878780713,0.03654432098842478,0.06908986311008442,0,7.0,0,0,0,1.0
2023,8,2023_08_CIN_SF,SF,CIN,-14.0,4.0,2.445468729483302,-1.5545312705166978,0.29791312142607396,0.005880719045327328,-8,10.0,0,0,0,1.0
2023,8,2023_08_CHI_LAC,LAC,CHI,17.0,9.5,7.71509584690373,-1.78490415309627,0.3388773487218548,-0.0820583050518027,0,0.0,1,0,1,3.0
2023,8,2023_08_LV_DET,DET,LV,12.0,7.0,2.875739593462499,-4.124260406537501,0.2709790281334513,-0.05105096234539376,0,0.0,1,0,0,-1.0
2023,9,2023_09_TEN_PIT,PIT,TEN,4.0,3.5,6.010346232882276,2.5103462328822763,-0.15732252493302284,-0.019446929548206343,0,5.0,0,0,1,3.0
2023,9,2023_09_MIA_KC,KC,MIA,7.0,1.0,1.7293473255526828,0.7293473255526828,-0.20326744492654225,0.05498391285911863,0,0.0,0,0,0,1.0
2023,9,2023_09_MIN_ATL,ATL,MIN,-3.0,3.5,1.9131307883208404,-1.5868692116791596,0.011701922963077607,0.0439444101285508,0,0.0,0,1,1,-2.0
2023,9,2023_09_SEA_BAL,BAL,SEA,34.0,6.0,2.5163932770413577,-3.4836067229586423,0.015425840972404958,0.08998210255871818,0,6.0,0,0,0,0.0
2023,9,2023_09_ARI_CLE,CLE,ARI,27.0,13.0,4.724521136811525,-8.275478863188475,-0.20413137930860087,-0.18361270132463853,0,7.0,0,0,1,-1.0
2023,9,2023_09_LA_GB,GB,LA,17.0,3.5,6.554628558818639,3.0546285588186386,0.09159105314397126,-0.16695739393318676,0,8.0,0,0,1,2.0
2023,9,2023_09_TB_HOU,HOU,TB,2.0,2.5,1.6061210117300102,-0.8938789882699898,0.02720057516959751,0.0551949857466056,-3,0.0,1,0,0,-1.0
2023,9,2023_09_WAS_NE,NE,WAS,-3.0,2.5,1.6406752964175237,-0.8593247035824763,-0.10815632194633223,-0.09071329932513655,0,6.0,0,0,0,0.0
2023,9,2023_09_CHI_NO,NO,CHI,7.0,9.0,6.821038656551362,-2.1789613434486377,0.029954496330373753,0.10952636575838856,0,0.0,1,0,1,3.0
2023,9,2023_09_IND_CAR,CAR,IND,-14.0,-1.5,1.1759332314069115,2.6759332314069115,-0.22422975552065025,0.01224365943966238,0,2.0,0,0,0,-1.0
2023,9,2023_09_NYG_LV,LV,NYG,24.0,1.0,-1.1295007807566773,-2.1295007807566773,0.21785170519946623,0.12013799064356229,-1,0.0,1,1,0,-1.0
2023,9,2023_09_DAL_PHI,PHI,DAL,5.0,3.5,2.542343803667899,-0.9576561963321009,0.19390772265828687,0.11400147945873347,0,6.0,0,0,0,-4.0
2023,9,2023_09_BUF_CIN,CIN,BUF,6.0,1.5,0.9234574106194369,-0.5765425893805631,-0.23824502925802696,-0.03853075031437665,-3,5.0,0,0,0,1.0
2023,9,2023_09_LAC_NYJ,NYJ,LAC,-21.0,-3.0,-1.3748169978725624,1.6251830021274376,-0.8394733833797076,0.011052315127834639,0,4.0,0,0,0,-1.0
2023,10,2023_10_CAR_CHI,CHI,CAR,3.0,3.0,-1.1675321849134832,-4.167532184913483,0.21041196097518824,-0.16838361339398528,0,8.0,0,1,0,0.0
2023,10,2023_10_IND_NE,NE,IND,-4.0,-1.0,2.1048461141510875,3.1048461141510875,0.09083510107269269,-0.1744877032658209,0,0.0,0,0,0,-1.0
2023,10,2023_10_CLE_BAL,BAL,CLE,-2.0,6.0,5.052038903084568,-0.9479610969154324,0.43205102493284264,0.20857936178408937,0,4.0,0,0,0,3.0
2023,10,2023_10_HOU_CIN,CIN,HOU,-3.0,5.5,2.8656922049027,-2.6343077950973,-0.26139120206216515,0.26551179099014566,0,6.0,0,0,0,6.0
2023,10,2023_10_SF_JAX,JAX,SF,-31.0,-3.0,1.1309033427025807,4.130903342702581,-0.23989334779875235,-0.16789606689023068,0,11.0,0,0,0,1.0
2023,10,2023_10_NO_MIN,MIN,NO,8.0,-3.0,-1.9520369680225125,1.0479630319774875,0.02188796932914938,-0.15282020742393476,0,0.0,1,1,0,1.0
2023,10,2023_10_GB_PIT,PIT,GB,4.0,3.0,2.370872062711568,-0.6291279372884322,-0.08317175023859452,0.1746114086892994,3,5.0,0,0,0,-2.0
2023,10,2023_10_TEN_TB,TB,TEN,14.0,2.5,7.05593092071117,4.55593092071117,0.2877885791473169,-0.275429383961011,-3,6.0,0,0,1,4.0
2023,10,2023_10_ATL_ARI,ARI,ATL,2.0,-2.0,0.14118723094335772,2.1411872309433577,-0.5037287409077073,0.14639953634210032,0,0.0,1,1,1,0.0
2023,10,2023_10_DET_LAC,LAC,DET,-3.0,-2.5,1.4794126732350728,3.979412673235073,0.13110821663493116,-0.09707532284306523,-7,0.0,1,0,0,1.0
2023,10,2023_10_NYG_DAL,DAL,NYG,32.0,17.5,9.2762054971517,-8.2237945028483,0.6455950757035462,0.0622431061259434,0,0.0,1,0,1,3.0
2023,10,2023_10_WAS_SEA,SEA,WAS,3.0,6.0,0.9036165136197913,-5.096383486380208,-0.3129280455841223,0.05931752966267187,0,4.0,0,0,0,-1.0
2023,10,2023_10_NYJ_LV,LV,NYJ,4.0,-1.0,0.07543969297100017,1.0754396929710002,0.28110166152946636,0.053269616864071334,1,0.0,1,1,0,3.0
2023,10,2023_10_DEN_BUF,BUF,DEN,-2.0,7.5,2.1744084339176197,-5.32559156608238,0.3293378140219234,0.011951256314888387,-7,10.0,0,0,0,-2.0
2023,11,2023_11_CIN_BAL,BAL,CIN,14.0,4.0,1.1357395828786707,-2.8642604171213293,-0.3371688829765793,0.03556829129930472,0,1.0,0,0,0,1.0
2023,11,2023_11_DAL_CAR,CAR,DAL,-23.0,-11.0,0.6894548880670233,11.689454888067024,-0.34004870246897695,0.05745739193126813,3,2.0,0,0,0,-4.0
2023,11,2023_11_PIT_CLE,CLE,PIT,3.0,2.5,-3.723906028710394,-6.223906028710394,-0.4553394953118639,-0.1631248115662952,0,11.0,0,1,0,1.0
2023,11,2023_11_CHI_DET,DET,CHI,5.0,8.0,2.567204176646609,-5.432795823353391,0.20740033247675732,0.1617878959337334,-3,0.0,1,0,0,-1.0
2023,11,2023_11_LAC_GB,GB,LAC,3.0,-3.0,1.5816599606761028,4.581659960676102,-0.2386358552701679,-0.04064381837307837,0,5.0,0,0,0,2.0
2023,11,2023_11_ARI_HOU,HOU,ARI,5.0,5.5,8.544419290441672,3.044419290441672,0.7967749482225692,-0.23395056597826752,0,0.0,1,0,1,-1.0
2023,11,2023_11_TEN_JAX,JAX,TEN,20.0,6.5,6.025169279487845,-0.4748307205121547,-0.07024046692675912,-0.0018987485353327976,0,3.0,0,0,1,1.0
2023,11,2023_11_LV_MIA,MIA,LV,7.0,14.0,8.838823901982517,-5.161176098017483,0.4701912159886162,0.11274331257930387,7,7.0,0,0,1,-3.0
2023,11,2023_11_NYG_WAS,WAS,NYG,-12.0,7.5,8.393522115981602,0.893522115981602,0.5627511249421969,-0.033765174796330746,0,7.0,0,0,1,0.0
2023,11,2023_11_TB_SF,SF,TB,13.0,13.5,2.307364163942704,-11.192635836057296,-0.10616189043818253,0.3305953396030985,0,10.0,0,0,0,-1.0
2023,11,2023_11_NYJ_BUF,BUF,NYJ,26.0,8.0,6.8743858874042765,-1.1256141125957235,0.7922208469985945,0.26142917618453515,-1,9.0,0,0,0,5.0
2023,11,2023_11_SEA_LA,LA,SEA,1.0,2.5,3.418157436567656,0.9181574365676561,0.0013125241599598603,0.03513843088683666,7,0.0,1,0,0,1.0
2023,11,2023_11_MIN_DEN,DEN,MIN,1.0,2.5,6.262453663046069,3.7624536630460694,-0.06805951829744841,0.189903673580334,-1,3.0,0,0,1,1.0
2023,11,2023_11_PHI_KC,KC,PHI,-4.0,2.5,1.400556781412523,-1.099443218587477,-0.3436452260545876,0.08485825645171588,0,12.0,0,0,0,2.0
2023,12,2023_12_GB_DET,DET,GB,-7.0,8.5,2.806947833529654,-5.693052166470347,0.0406903338764352,0.1994581509466155,0,0.0,1,0,0,1.0
2023,12,2023_12_WAS_DAL,DAL,WAS,35.0,13.0,2.2858313517798647,-10.714168648220134,-0.1677432168691,0.18030864969093469,0,0.0,1,0,0,3.0
2023,12,2023_12_SF_SEA,SEA,SF,-18.0,-7.0,0.6117461481179067,7.6117461481179065,-0.2948267734451967,-0.1229131307696319,0,4.0,0,0,0,-1.0
2023,12,2023_12_MIA_NYJ,NYJ,MIA,-21.0,-9.5,-3.869615523023557,5.6303844769764435,-0.5019396850580001,-0.04500986038215754,0,11.0,0,1,0,0.0
2023,12,2023_12_NO_ATL,ATL,NO,9.0,-2.0,1.6054187060308482,3.6054187060308482,-0.11995233223803933,-0.06681686041041814,0,0.0,1,0,0,1.0
2023,12,2023_12_PIT_CIN,CIN,PIT,-6.0,-2.0,0.12850048738014935,2.1285004873801494,0.37629116257393663,-0.006697348631234654,3,9.0,0,1,0,-1.0
2023,12,2023_12_JAX_HOU,HOU,JAX,-3.0,-1.0,1.8107624248664735,2.8107624248664735,0.054609287619119595,-0.04022073482309241,0,0.0,1,0,0,-2.0
2023,12,2023_12_TB_IND,IND,TB,7.0,2.5,1.9318081852470823,-0.5681918147529177,-0.36279270871791364,0.23526620043269725,7,0.0,1,0,0,-1.0
2023,12,2023_12_NE_NYG,NYG,NE,3.0,-4.5,-4.2320068226861745,0.26799317731382555,-0.30125591945975727,0.006021504604090552,-7,6.0,0,1,0,-1.0
2023,12,2023_12_CAR_TEN,TEN,CAR,7.0,3.5,0.18538163679961756,-3.3146183632003825,0.4996639151067308,-0.1866062514449079,0,13.0,0,1,0,1.0
2023,12,2023_12_LA_ARI,ARI,LA,-23.0,-3.0,-3.4185453386084865,-0.41854533860848653,-0.3191632628696186,0.10432441984594108,0,0.0,1,1,0,-2.0
2023,12,2023_12_CLE_DEN,DEN,CLE,17.0,1.5,8.774817854356085,7.274817854356085,0.5613074280353144,-0.030415597971824745,0,5.0,0,0,1,2.0
2023,12,2023_12_KC_LV,LV,KC,-14.0,-9.0,1.420884867630963,10.420884867630964,-0.1806616936728462,-0.3011801825319444,1,0.0,1,0,0,3.0
2023,12,2023_12_BUF_PHI,PHI,BUF,3.0,2.5,1.7096157372738068,-0.7903842627261932,-0.00647374896862099,0.0019169840024357426,-1,6.0,0,0,0,-2.0
2023,12,2023_12_BAL_LAC,LAC,BAL,-10.0,-3.0,2.6737161354428096,5.67371613544281,0.367143544052972,-0.20862095546992757,-3,0.0,1,0,0,0.0
2023,12,2023_12_CHI_MIN,MIN,CHI,-2.0,3.0,-1.7383705839293029,-4.738370583929303,0.07412620781378734,-0.15417924142161965,0,0.0,1,1,0,1.0
2023,13,2023_13_SEA_DAL,DAL,SEA,6.0,9.5,3.3622587363024814,-6.137741263697519,0.2129263260484154,0.12087735480107577,0,0.0,1,0,0,1.0
2023,13,2023_13_DEN_HOU,HOU,DEN,5.0,3.5,2.925631166874384,-0.5743688331256158,0.2609453513260323,-0.005620993387386253,0,0.0,1,0,0,-1.0
2023,13,2023_13_LAC_NE,NE,LAC,-6.0,-4.5,-2.5897607269267096,1.9102392730732904,-0.24157480590370506,-0.1339689783145968,0,8.0,0,1,0,2.0
2023,13,2023_13_DET_NO,NO,DET,-5.0,-4.0,0.3820266141853611,4.382026614185361,-0.19097892070604483,0.0853113463429547,-3,0.0,1,0,0,-3.0
2023,13,2023_13_ATL_NYJ,NYJ,ATL,-5.0,-2.0,-3.2601428415167986,-1.2601428415167986,-0.3066033393123715,-0.20619923651197622,2,8.0,0,1,0,-1.0
2023,13,2023_13_ARI_PIT,PIT,ARI,-14.0,6.0,7.139738594396825,1.1397385943968246,0.1747465891707427,-0.2369868411584905,0,12.0,0,0,1,4.0
2023,13,2023_13_IND_TEN,TEN,IND,-3.0,-1.5,3.2359422684782357,4.735942268478236,0.23598056071222154,-0.19627086330810367,0,13.0,0,0,0,2.0
2023,13,2023_13_MIA_WAS,WAS,MIA,-30.0,-8.5,3.157403173731578,11.657403173731577,0.21606222071511993,0.1066651622588011,1,2.0,0,0,0,-2.0
2023,13,2023_13_CAR_TB,TB,CAR,3.0,4.0,3.351001797881049,-0.6489982021189511,0.4108619071562618,-0.12013347560010015,0,8.0,0,0,0,-2.0
2023,13,2023_13_CLE_LA,LA,CLE,17.0,3.5,8.423050580272221,4.923050580272221,0.40645545629192137,0.22514823113033125,0,0.0,1,0,1,2.0
2023,13,2023_13_SF_PHI,PHI,SF,-23.0,-3.0,1.8938790227796831,4.893879022779683,0.08984544072514108,0.048704732881083956,-3,44.0,0,0,0,-2.0
2023,13,2023_13_KC_GB,GB,KC,8.0,-5.5,2.7925419118226484,8.29254191182265,0.10555085083139057,-0.19383800526098804,3,9.0,0,0,0,0.0
2023,13,2023_13_CIN_JAX,JAX,CIN,-3.0,10.0,6.270164636113031,-3.729835363886969,0.016920986397275843,-0.05964883413180609,0,4.0,0,0,1,1.0
2023,14,2023_14_NE_PIT,PIT,NE,-3.0,6.0,4.024576370313098,-1.9754236296869019,0.2499012284172858,0.12916140579901605,0,5.0,0,1,1,3.0
2023,14,2023_14_TB_ATL,ATL,TB,-4.0,1.5,0.4334636513593839,-1.066536348640616,-0.2375721622275329,-0.12312923291380945,0,0.0,1,0,0,-2.0
2023,14,2023_14_LA_BAL,BAL,LA,6.0,7.5,2.808873411686828,-4.691126588313172,-0.1336398725929623,-0.006859448175196674,7,5.0,0,0,0,0.0
2023,14,2023_14_DET_CHI,CHI,DET,15.0,-3.0,1.3604012341020328,4.360401234102033,-0.4950615425607888,0.0005568212083540969,6,12.0,0,0,0,1.0
2023,14,2023_14_IND_CIN,CIN,IND,20.0,3.0,-0.10980527424806563,-3.1098052742480657,0.3594027775569921,-0.06043192759629347,-1,9.0,0,1,0,2.0
2023,14,2023_14_JAX_CLE,CLE,JAX,4.0,2.5,-3.41251786877175,-5.91251786877175,-0.6317011659255245,-0.007760756138007377,1,11.0,0,1,0,4.0
2023,14,2023_14_CAR_NO,NO,CAR,22.0,5.5,3.543205895483903,-1.956794104516097,0.38038334046523803,-0.039227827620343055,0,0.0,1,0,0,0.0
2023,14,2023_14_HOU_NYJ,NYJ,HOU,24.0,-3.5,-0.3935533370491082,3.1064466629508916,-0.4822310088220766,-0.23691183508965408,0,7.0,0,0,0,-1.0
2023,14,2023_14_MIN_LV,LV,MIN,-3.0,-3.0,6.153397772884604,9.153397772884604,0.08047398862861768,-0.026090281136520566,1,0.0,1,0,1,-1.0
2023,14,2023_14_SEA_SF,SF,SEA,12.0,14.5,6.60106149852872,-7.89893850147128,0.2614964738091708,0.12042044243811484,-3,5.0,0,0,1,-2.0
2023,14,2023_14_BUF_KC,KC,BUF,-3.0,2.0,0.5399467144473373,-1.4600532855526627,0.013304198155486821,0.04003102073895064,-7,5.0,0,0,0,-4.0
2023,14,2023_14_DEN_LAC,LAC,DEN,-17.0,3.0,1.7078097564882346,-1.2921902435117654,0.08170733368600477,-0.05252149666685274,0,0.0,1,0,0,-3.0
2023,14,2023_14_PHI_DAL,DAL,PHI,20.0,3.5,1.4952603619492923,-2.0047396380507077,-0.16918580981671502,-0.06629097599812098,3,0.0,1,0,0,-1.0
2023,14,2023_14_TEN_MIA,MIA,TEN,-1.0,14.0,2.3452326815463476,-11.654767318453652,-0.08403506462600507,0.020159401056882326,0,9.0,0,0,0,2.0
2023,14,2023_14_GB_NYG,NYG,GB,2.0,-6.0,-3.3532571044623802,2.6467428955376198,-0.6011393096745368,-0.13361274888514266,7,14.0,0,1,0,0.0
2023,15,2023_15_LAC_LV,LV,LAC,42.0,3.0,5.575108836880414,2.575108836880414,-0.09155166770249408,0.024465333543572942,0,0.0,1,0,1,0.0
2023,15,2023_15_MIN_CIN,CIN,MIN,3.0,3.0,5.686952412646364,2.686952412646364,0.6500779570550859,0.13144761502659685,0,5.0,0,1,1,3.0
2023,15,2023_15_PIT_IND,IND,PIT,17.0,1.5,6.012516299643532,4.512516299643532,0.0987380692612009,0.18003683514207863,-3,0.0,1,0,1,-1.0
2023,15,2023_15_DEN_DET,DET,DEN,25.0,5.5,4.252036279659194,-1.247963720340806,0.44306634728253563,0.0892843287664901,0,0.0,1,0,0,1.0
2023,15,2023_15_ATL_CAR,CAR,ATL,2.0,-3.0,0.985890905984582,3.985890905984582,-0.36849184465429063,0.2139005517037974,0,11.0,0,0,0,-1.0
2023,15,2023_15_CHI_CLE,CLE,CHI,3.0,3.0,-2.4598663851751823,-5.459866385175182,-0.08889351181284198,-0.005848665980803358,0,15.0,0,1,0,-2.0
2023,15,2023_15_TB_GB,GB,TB,-14.0,4.0,3.3363353724000464,-0.6636646275999536,0.2059102289508227,-0.005655878317441965,-1,8.0,0,0,0,2.0
2023,15,2023_15_NYJ_MIA,MIA,NYJ,30.0,7.5,5.049077716188275,-2.4509222838117246,0.5064963137267672,0.3205620950760366,-1,15.0,0,0,0,1.0
2023,15,2023_15_KC_NE,NE,KC,-10.0,-10.0,-3.4477176196480293,6.55228238035197,-0.37101103858014545,-0.4343736788488048,3,7.0,0,1,0,1.0
2023,15,2023_15_NYG_NO,NO,NYG,18.0,6.0,1.9634365584842428,-4.036563441515757,-0.016439207670931863,0.19799819628448195,1,0.0,1,0,0,-3.0
2023,15,2023_15_HOU_TEN,TEN,HOU,-3.0,3.0,6.900511855516016,3.900511855516016,0.20784935557971349,0.12775866796613433,-1,9.0,0,0,1,-1.0
2023,15,2023_15_SF_ARI,ARI,SF,-16.0,-12.5,2.14291909436482,14.64291909436482,-0.45607356622782186,0.04247602054870642,7,0.0,0,0,0,3.0
2023,15,2023_15_WAS_LA,LA,WAS,8.0,6.5,1.3249862047227174,-5.175013795277282,-0.09145569129734413,0.09500013037873167,-7,0.0,1,0,0,3.0
2023,15,2023_15_DAL_BUF,BUF,DAL,21.0,2.0,1.8757265175669469,-0.12427348243305314,-0.1236652536955179,0.1522928193709139,0,9.0,0,0,0,-1.0
2023,15,2023_15_BAL_JAX,JAX,BAL,-16.0,-4.0,2.2854611851508295,6.2854611851508295,0.19240021223899725,-0.20032487648242608,0,13.0,0,0,0,-2.0
2023,15,2023_15_PHI_SEA,SEA,PHI,3.0,-5.0,-2.1982590737453,2.8017409262547,-0.1980594412932731,-0.12310803177063362,0,2.0,0,1,0,3.0
2023,16,2023_16_NO_LA,LA,NO,8.0,4.0,3.9249354413469826,-0.07506455865301742,0.28184518045974843,0.06935666705772572,0,0.0,1,0,0,3.0
2023,16,2023_16_CIN_PIT,PIT,CIN,23.0,-3.0,-4.436448171498491,-1.4364481714984914,-0.49114887135820384,-0.15904389311920436,0,5.0,0,1,0,-2.0
2023,16,2023_16_BUF_LAC,LAC,BUF,-2.0,-13.0,-2.960406684749021,10.039593315250979,-0.12344208704671912,-0.4953233722454141,3,0.0,1,1,0,0.0
2023,16,2023_16_IND_ATL,ATL,IND,19.0,3.0,-2.1752661568009826,-5.175266156800983,-0.030156678066670974,-0.26738926791058204,-1,0.0,1,1,0,3.0
2023,16,2023_16_GB_CAR,CAR,GB,-3.0,-3.5,-0.5476058778652981,2.952394122134702,-0.8005767090729397,-0.03622104132195994,0,1.0,0,0,0,3.0
2023,16,2023_16_CLE_HOU,HOU,CLE,-14.0,-3.0,-0.6977469142854797,2.3022530857145203,0.23273511392234902,0.03635339240652542,0,0.0,1,1,0,1.0
2023,16,2023_16_DET_MIN,MIN,DET,-6.0,-2.5,-3.2115428456752158,-0.7115428456752158,-0.36258813000418916,-0.08189621117216382,0,0.0,1,1,0,2.0
2023,16,2023_16_WAS_NYJ,NYJ,WAS,2.0,3.0,-4.850288875635222,-7.850288875635222,-0.6257534482449753,-0.37116328857268566,0,2.0,0,1,0,1.0
2023,16,2023_16_SEA_TEN,TEN,SEA,-3.0,-3.0,-3.5377816485767233,-0.5377816485767233,-0.15765295833630266,-0.09883383990840137,1,4.0,0,1,0,-6.0
2023,16,2023_16_JAX_TB,TB,JAX,18.0,-2.0,2.912148933758271,4.912148933758271,0.23830220527859308,-0.07790613922874844,0,11.0,0,0,0,-1.0
2023,16,2023_16_ARI_CHI,CHI,ARI,11.0,4.5,0.05355955893640785,-4.446440441063592,-0.3615096902640093,-0.3575666633680405,0,4.0,0,0,0,0.0
2023,16,2023_16_DAL_MIA,MIA,DAL,2.0,1.5,1.034499064290047,-0.4655009357099531,-0.13325235950561448,-0.34098191650630477,0,15.0,0,0,0,0.0
2023,16,2023_16_NE_DEN,DEN,NE,-3.0,7.0,7.500978801066182,0.5009788010661822,0.17353170353282338,0.24520296161798705,1,9.0,0,0,1,0.0
2023,16,2023_16_LV_KC,KC,LV,-6.0,11.0,2.4838915034394846,-8.516108496560516,0.2157792066612471,0.18018148667733513,-3,11.0,0,0,0,-3.0
2023,16,2023_16_NYG_PHI,PHI,NYG,8.0,14.0,4.2066929676137335,-9.793307032386267,0.45844554667475346,0.28569194393782565,-1,5.0,0,0,0,-2.0
2023,16,2023_16_BAL_SF,SF,BAL,-14.0,6.5,3.8545905615331115,-2.6454094384668885,0.4849934424755472,-0.02252938549230002,0,8.0,0,0,0,-2.0
2023,17,2023_17_NYJ_CLE,CLE,NYJ,17.0,6.5,7.3449019387038,0.8449019387038001,0.2539348310455074,-0.013688770079643808,0,6.0,0,0,1,1.0
2023,17,2023_17_DET_DAL,DAL,DET,1.0,5.5,1.9792125705982682,-3.520787429401732,-0.13244571131854302,0.14456829110081293,0,0.0,1,0,0,1.0
