season,week,game_id,home_team,away_team,result,spread_line,predicted_margin,model_edge,pass_edge,rush_edge,qb_rating_edge,rest_diff,wind,dome,qb_change_home,qb_change_away,injury_edge
2024,8,2024_08_CHI_WAS,WAS,CHI,3.0,1.5,1.733013193695142,0.23301319369514206,0.10195401445559393,0.07175938948850946,22.996881401495344,-7,2.0,0,0,0,1.0
2024,8,2024_08_DAL_SF,SF,DAL,6.0,5.5,0.5144961518689337,-4.985503848131066,-0.24957946237595086,0.006777485898863761,-30.93353035709633,-7,9.0,0,0,0,1.0
2024,8,2024_08_NYG_PIT,PIT,NYG,8.0,6.0,-0.6652733359558445,-6.6652733359558445,0.39059041088551283,-0.2577435067115278,-1.070717373309705,0,7.0,0,1,0,-2.0
2024,9,2024_09_HOU_NYJ,NYJ,HOU,8.0,2.5,2.901215553932645,0.4012155539326452,0.19981174985380998,0.09155181449446882,8.311949164888361,0,8.0,0,0,0,-2.0
2024,9,2024_09_DAL_ATL,ATL,DAL,6.0,3.0,2.445072211522641,-0.5549277884773591,0.06256617998074754,-0.07048820993454041,11.261059694629083,0,0.0,1,0,0,1.0
2024,9,2024_09_DEN_BAL,BAL,DEN,31.0,9.0,5.865293026462198,-3.134706973537802,0.8604754270552588,-0.03561541511340624,47.43629324066464,0,3.0,0,0,0,0.0
2024,9,2024_09_MIA_BUF,BUF,MIA,3.0,6.5,4.022359699968517,-2.4776403000314833,0.31997859866162315,0.015762538733505194,23.895713609288592,0,9.0,0,0,0,2.0
2024,9,2024_09_NO_CAR,CAR,NO,1.0,-7.0,-0.8362372414487103,6.1637627585512895,0.1631605894253847,-0.03251412643101238,10.945042151134317,0,7.0,0,1,0,1.0
2024,9,2024_09_LV_CIN,CIN,LV,17.0,8.0,4.927177885574699,-3.0728221144253007,0.4280477628895859,0.3425245690359403,28.091459663351856,0,7.0,0,0,0,1.0
2024,9,2024_09_LAC_CLE,CLE,LAC,-17.0,-2.0,-1.7049230358953076,0.2950769641046924,0.002834767812676532,0.03635605080009398,11.463659204959143,0,10.0,0,1,0,0.0
2024,9,2024_09_WAS_NYG,NYG,WAS,-5.0,-4.5,4.688534504371126,9.188534504371127,-0.22196761869499593,0.04618939668440819,-3.1411790771353765,-1,6.0,0,0,1,-1.0
2024,9,2024_09_NE_TEN,TEN,NE,3.0,3.0,-0.2180740743659817,-3.2180740743659815,-0.33004252161875075,-0.102391563604976,-12.278603499133197,0,10.0,0,1,1,-3.0
2024,9,2024_09_CHI_ARI,ARI,CHI,20.0,1.5,4.41574098022272,2.9157409802227203,0.45641914263519323,0.038476838022202246,26.551489293200362,0,0.0,1,0,0,1.0
2024,9,2024_09_JAX_PHI,PHI,JAX,5.0,7.5,1.198275669605027,-6.301724330394973,-0.33392294171778564,0.08008287584238634,-17.56821099941891,0,6.0,0,0,0,1.0
2024,9,2024_09_DET_GB,GB,DET,-10.0,-2.5,2.651228782107695,5.151228782107696,0.008407477226372362,-0.11733305417410847,-11.573203093267992,0,15.0,0,0,0,2.0
2024,9,2024_09_LA_SEA,SEA,LA,-6.0,-1.5,2.396745106096767,3.896745106096767,0.17644274430415507,-0.004443593593166373,2.5328501616146184,-3,4.0,0,0,0,-1.0
2024,9,2024_09_IND_MIN,MIN,IND,8.0,6.5,6.754999546275433,0.25499954627543264,0.2382177069262384,-0.1143624091286495,35.181010291785256,3,0.0,1,0,1,-1.0
2024,9,2024_09_TB_KC,KC,TB,6.0,9.0,0.08660288599717886,-8.913397114002821,-0.4555198250607934,-0.1563172542717236,-50.19057090476666,0,6.0,0,0,0,-1.0
2024,10,2024_10_CIN_BAL,BAL,CIN,1.0,6.0,3.9902132936841235,-2.0097867063158765,0.4989564951211909,0.009839562433319349,27.049340865370525,0,6.0,0,0,0,-2.0
2024,10,2024_10_NYG_CAR,CAR,NYG,3.0,-6.5,2.41724708382994,8.91724708382994,0.04546450619567588,-0.14082454505092765,-18.60775337208159,0,0.0,0,0,0,0.0
2024,10,2024_10_NE_CHI,CHI,NE,-16.0,6.5,5.292177029763551,-1.2078229702364487,-0.11522540639559295,-0.04570551165155474,-11.801614830731879,0,6.0,0,0,1,-1.0
2024,10,2024_10_BUF_IND,IND,BUF,-10.0,-4.5,-0.40748142776207663,4.092518572237923,-0.538971689735876,-0.1456384216954602,-28.753645478909874,0,0.0,1,0,0,0.0
2024,10,2024_10_MIN_JAX,JAX,MIN,-5.0,-7.0,-0.3905910903959451,6.6094089096040545,0.22977094055057307,0.3187965457272565,4.554482359658962,0,7.0,0,1,0,-2.0
2024,10,2024_10_DEN_KC,KC,DEN,2.0,7.5,2.81402078255479,-4.68597921744521,0.08460620732874326,-0.024080929331761335,-10.193428734723994,-1,12.0,0,0,0,1.0
2024,10,2024_10_ATL_NO,NO,ATL,3.0,-3.5,0.06402453192905733,3.564024531929057,-0.41026210580134226,0.052087308346993225,-37.02653923149171,0,0.0,1,0,0,-3.0
2024,10,2024_10_SF_TB,TB,SF,-3.0,-6.5,3.08428397839603,9.58428397839603,0.4197094747361228,0.002782500816914696,53.60684080338768,-8,9.0,0,0,0,3.0
2024,10,2024_10_PIT_WAS,WAS,PIT,-1.0,1.5,0.9469940451798649,-0.5530059548201351,0.010588229327280818,0.21925987977473152,21.955701997589557,-6,9.0,0,1,1,-2.0
2024,10,2024_10_TEN_LAC,LAC,TEN,10.0,8.0,6.460356991711647,-1.539643008288353,0.11208617167427978,-0.08836661743461173,7.402792761098695,0,0.0,1,0,1,1.0
2024,10,2024_10_NYJ_ARI,ARI,NYJ,25.0,-2.0,3.2334958806778022,5.233495880677802,0.25435321173619496,0.08600344434259427,9.780988692408272,-3,0.0,1,0,0,1.0
2024,10,2024_10_PHI_DAL,DAL,PHI,-28.0,-7.5,-1.6538807210274873,5.8461192789725125,0.18902808179543978,-0.01894979963609298,14.382213119640085,0,0.0,1,1,0,-3.0
2024,10,2024_10_DET_HOU,HOU,DET,-3.0,-4.5,2.021064008019813,6.521064008019813,-0.2960515494964513,-0.17915502209927459,-25.757191110017544,3,0.0,1,0,0,4.0
2024,10,2024_10_MIA_LA,LA,MIA,-8.0,2.5,0.9538132147011504,-1.5461867852988496,-0.14527326005370939,-0.12579919197652964,5.463692046127235,0,0.0,1,0,0,-1.0
2024,11,2024_11_WAS_PHI,PHI,WAS,8.0,4.5,5.179272751272304,0.679272751272304,-0.28556295551184535,-0.11404922840289011,-11.33404479828178,0,9.0,0,0,1,3.0
2024,11,2024_11_GB_CHI,CHI,GB,-1.0,-6.0,-0.5308956150752058,5.469104384924794,-0.41324638510559486,0.031157200739353696,-24.998327994790657,-7,5.0,0,0,0,0.0
2024,11,2024_11_JAX_DET,DET,JAX,46.0,14.0,5.215400602445904,-8.784599397554096,-0.07704364702858196,-0.038157679173929995,6.12281468606561,0,0.0,1,0,1,-1.0
2024,11,2024_11_LV_MIA,MIA,LV,15.0,8.0,2.825961006380761,-5.174038993619239,0.2075105687291416,0.07909473942884399,-0.2384772892388014,-8,16.0,0,0,0,3.0
2024,11,2024_11_LA_NE,NE,LA,-6.0,-4.0,3.0476470221852834,7.047647022185283,-0.1811396776288002,0.37293259467863066,-11.730157122591237,1,9.0,0,0,0,3.0
2024,11,2024_11_CLE_NO,NO,CLE,21.0,-1.0,5.6133484863049254,6.6133484863049254,0.0911987249759768,0.1491883560737872,-2.817815274997784,-7,0.0,1,0,1,0.0
2024,11,2024_11_IND_NYJ,NYJ,IND,-1.0,4.0,3.359089630650321,-0.6409103693496792,0.3036279878698497,0.13737763894641875,20.037756960978157,0,4.0,0,0,0,-2.0
2024,11,2024_11_BAL_PIT,PIT,BAL,2.0,-3.0,-4.676634228055171,-1.6766342280551711,-0.6769171671412754,0.060350634161407485,-57.95602840688156,-3,5.0,0,1,0,0.0
2024,11,2024_11_MIN_TEN,TEN,MIN,-10.0,-6.0,2.5603562515805267,8.560356251580526,0.02962745718486829,0.30973029514294864,20.88539320900098,0,7.0,0,0,0,-1.0
2024,11,2024_11_ATL_DEN,DEN,ATL,32.0,2.0,2.5673129583558376,0.5673129583558376,-0.13857490471345318,-0.12121327142095459,-12.479608689152869,0,9.0,0,0,0,5.0
2024,11,2024_11_SEA_SF,SF,SEA,-3.0,6.0,1.5651846919322172,-4.434815308067783,-0.02419219135860451,0.20772781634459936,-11.260148856165813,-7,4.0,0,0,0,0.0
2024,11,2024_11_KC_BUF,BUF,KC,9.0,2.5,2.308425949292775,-0.19157405070722522,-0.002753628764383828,0.11713377139008402,-4.174663676581147,0,3.0,0,0,0,-1.0
2024,11,2024_11_CIN_LAC,LAC,CIN,7.0,1.0,1.055428646251697,0.05542864625169708,-0.30754868539385327,0.11111653372474847,-17.64069614345344,-3,0.0,1,0,0,2.0
2024,11,2024_11_HOU_DAL,DAL,HOU,-24.0,-7.5,-1.236606444702124,6.263393555297876,0.10944435710223496,0.16967897248267066,32.10776958176858,0,0.0,1,1,0,0.0
2024,12,2024_12_PIT_CLE,CLE,PIT,5.0,-3.5,-1.3969675849355423,2.1030324150644577,0.09632839128897557,0.048155874134773,26.89131470225867,0,13.0,0,1,0,0.0
2024,12,2024_12_KC_CAR,CAR,KC,-3.0,-11.0,2.52642103823647,13.526421038236471,-0.3182528810043149,0.1625839621446753,-15.610005386037031,7,5.0,0,0,0,1.0
2024,12,2024_12_MIN_CHI,CHI,MIN,-3.0,-3.0,2.9027548809919512,5.902754880991951,-0.020120299441774042,0.4754418115089647,-1.980598155272034,0,5.0,0,0,0,-1.0
2024,12,2024_12_TEN_HOU,HOU,TEN,-5.0,8.0,1.7222314819365165,-6.277768518063484,-0.21649339337602078,-0.026689141454991232,-32.433584941842156,-1,0.0,1,0,0,2.0
2024,12,2024_12_DET_IND,IND,DET,-18.0,-7.0,0.7567941704536931,7.756794170453693,-0.28917825096250105,-0.06823829304322448,-10.268848542083077,0,0.0,1,0,0,0.0
2024,12,2024_12_NE_MIA,MIA,NE,19.0,7.5,2.7559118853019644,-4.744088114698036,0.19733815294269613,-0.24209785664236266,0.17570618117166248,0,6.0,0,0,0,0.0
2024,12,2024_12_TB_NYG,NYG,TB,-23.0,-6.5,-3.8558499203152636,2.6441500796847364,-0.5990957651076326,0.1966059364320194,-30.554499923851964,0,13.0,0,1,0,0.0
2024,12,2024_12_DAL_WAS,WAS,DAL,-8.0,10.5,3.926952927147415,-6.573047072852585,0.1525291736968049,0.14318134541673713,4.447270599165861,4,5.0,0,1,1,1.0
2024,12,2024_12_DEN_LV,LV,DEN,-10.0,-6.5,1.586005580171264,8.086005580171264,-0.11363749956459494,-0.09506689917206118,-11.963695595018166,0,0.0,1,0,0,0.0
2024,12,2024_12_SF_GB,GB,SF,28.0,6.5,7.5923504346646515,1.0923504346646515,0.196606580815185,-0.026736761956417956,18.325928060345163,0,11.0,0,0,1,4.0
2024,12,2024_12_ARI_SEA,SEA,ARI,10.0,-1.0,0.17368613252378684,1.1736861325237868,-0.14629826404552335,-0.17127336812128638,-6.89074120117705,-7,5.0,0,0,0,0.0
2024,12,2024_12_PHI_LA,LA,PHI,-17.0,-3.0,2.551051445960491,5.551051445960491,0.35561818965351705,-0.24223105252103055,19.0435656072854,-3,0.0,1,0,0,-1.0
2024,12,2024_12_BAL_LAC,LAC,BAL,-7.0,-3.0,0.8216882810763342,3.821688281076334,-0.3662922108327571,0.13814864582634895,-13.653267926852578,0,0.0,1,0,0,0.0
2024,13,2024_13_CHI_DET,DET,CHI,3.0,9.5,2.125872367261615,-7.374127632738385,0.07663063794477731,-0.1449120151488531,-4.862572611829492,0,0.0,1,0,0,-1.0
2024,13,2024_13_NYG_DAL,DAL,NYG,7.0,4.5,1.1484897246922934,-3.3515102753077066,-0.03157376539582174,-0.14271745040324432,1.326161842502728,0,0.0,1,1,1,-2.0
2024,13,2024_13_MIA_GB,GB,MIA,13.0,3.5,2.933568482639068,-0.566431517360932,0.016739548203185184,0.2857694136818558,-1.9288133503396097,0,10.0,0,0,0,0.0
2024,13,2024_13_LV_KC,KC,LV,2.0,13.5,4.194465940840627,-9.305534059159374,0.20666442522201056,0.40593674364089916,7.960801466847229,0,5.0,0,0,0,1.0
2024,13,2024_13_LAC_ATL,ATL,LAC,-4.0,-1.0,4.28881440871602,5.28881440871602,0.18908325498302092,-0.20131763111370804,12.012985972901888,8,0.0,1,0,0,2.0
2024,13,2024_13_PIT_CIN,CIN,PIT,-6.0,3.0,4.192597303836164,1.1925973038361644,0.3075511442575177,-0.010318172461391328,35.92299339567742,4,9.0,0,0,0,1.0
2024,13,2024_13_HOU_JAX,JAX,HOU,-3.0,-3.5,6.017780974534278,9.51778097453428,0.4559803343591208,0.18317753566212097,14.085666944126203,7,0.0,0,0,0,1.0
2024,13,2024_13_ARI_MIN,MIN,ARI,1.0,3.5,0.8728490436589447,-2.6271509563410556,-0.0646538448593571,-0.2817464024132381,1.726808746764192,0,0.0,1,0,0,-2.0
2024,13,2024_13_IND_NE,NE,IND,-1.0,-2.5,3.239607866092774,5.739607866092774,0.07820639899886508,0.08993368429976525,20.038969592669588,0,9.0,0,0,0,3.0
2024,13,2024_13_SEA_NYJ,NYJ,SEA,-5.0,1.0,3.9483040766335007,2.9483040766335007,0.05392109468970822,0.11675614461558334,12.568584103531691,7,12.0,0,0,0,1.0
2024,13,2024_13_TEN_WAS,WAS,TEN,23.0,6.0,3.405436255950673,-2.594563744049327,0.11260067279836866,0.28801479315960615,-2.151078003493126,0,6.0,0,0,0,0.0
2024,13,2024_13_TB_CAR,CAR,TB,-3.0,-6.5,1.4443574941533441,7.944357494153344,-0.4045594825869191,0.3198623787220185,-28.068828557027203,0,7.0,0,0,0,1.0
2024,13,2024_13_LA_NO,NO,LA,-7.0,-2.5,3.3576323190085917,5.857632319008592,-0.1616136101543764,0.2496793970027951,-12.256555987266552,7,0.0,1,0,0,1.0
2024,13,2024_13_PHI_BAL,BAL,PHI,-5.0,3.0,3.895400594633273,0.8954005946332728,0.41450855205446885,-0.004848351615328539,20.400331486265557,-1,7.0,0,0,0,0.0
2024,13,2024_13_SF_BUF,BUF,SF,25.0,6.5,4.964778004114035,-1.5352219958859648,0.15527506898618168,0.005482486002599554,4.433744770623193,7,11.0,0,0,0,4.0
2024,13,2024_13_CLE_DEN,DEN,CLE,9.0,6.5,2.624032300826536,-3.875967699173464,0.07569641529512335,-0.1882959730669716,1.7465256564944838,-3,4.0,0,0,0,4.0
2024,14,2024_14_GB_DET,DET,GB,3.0,3.0,1.7473605229248417,-1.2526394770751583,-0.1607156998426018,0.06225702945240197,-19.238413118828703,0,0.0,1,0,0,0.0
2024,14,2024_14_NYJ_MIA,MIA,NYJ,6.0,6.5,3.8520496152937023,-2.6479503847062977,0.32708535785528686,-0.2522885712454873,19.32795532098241,3,12.0,0,0,0,1.0
2024,14,2024_14_ATL_MIN,MIN,ATL,21.0,6.0,2.445395086790567,-3.554604913209433,0.01897976614898885,-0.04636657340819812,-3.16079622593476,0,0.0,1,0,0,1.0
2024,14,2024_14_NO_NYG,NYG,NO,-3.0,-5.5,-2.2995471240160024,3.2004528759839976,-0.2591541092134615,-0.007746105242799724,-14.146120393352689,3,13.0,0,1,0,0.0
2024,14,2024_14_CAR_PHI,PHI,CAR,6.0,14.0,0.9271354311295192,-13.07286456887048,-0.018895997446432458,-0.11483440566747122,15.048374340246525,0,16.0,0,0,0,-4.0
2024,14,2024_14_CLE_PIT,PIT,CLE,13.0,6.0,3.2032773749017025,-2.7967226250982975,0.026560694628561442,0.03570009967682506,6.2274510533957965,1,12.0,0,0,0,3.0
2024,14,2024_14_LV_TB,TB,LV,15.0,7.0,2.7328029173911155,-4.2671970826088845,0.17009211953637163,0.23565117196153973,6.645869241639616,-2,4.0,0,0,0,-2.0
2024,14,2024_14_JAX_TEN,TEN,JAX,-4.0,3.0,4.089105301880151,1.089105301880151,-0.19852229284975817,-0.19775335302145355,12.863788178632532,0,9.0,0,0,1,-2.0
2024,14,2024_14_SEA_ARI,ARI,SEA,-12.0,3.0,3.382344762718343,0.38234476271834295,0.19866469694803043,0.1572186379335213,8.041559800857385,0,0.0,1,0,0,0.0
2024,14,2024_14_BUF_LA,LA,BUF,2.0,-3.5,1.4906348672403962,4.990634867240396,0.017044583305763042,-0.11676693178252387,10.937286847953317,0,0.0,1,0,0,-2.0
2024,14,2024_14_CHI_SF,SF,CHI,25.0,3.0,1.2431139995052178,-1.7568860004947822,-0.061625941507061965,-0.024170512314127826,-2.149419311990769,-3,4.0,0,0,0,-1.0
2024,14,2024_14_LAC_KC,KC,LAC,2.0,5.0,4.0786564358234925,-0.9213435641765075,0.33191792611421345,0.016041054366409437,14.68596988345142,2,10.0,0,0,0,0.0
2024,14,2024_14_CIN_DAL,DAL,CIN,-7.0,-5.0,-3.449306293565912,1.550693706434088,-0.5402744959833776,0.01304481822908335,-37.60988173375006,3,0.0,1,1,0,0.0
2024,15,2024_15_LA_SF,SF,LA,-6.0,3.0,0.7842443572148874,-2.215755642785113,-0.28995582037183265,0.012035473331671279,-12.012204134698095,0,4.0,0,0,0,-1.0
2024,15,2024_15_DAL_CAR,CAR,DAL,-16.0,2.5,-0.006287109564281579,-2.5062871095642816,0.13954470000080604,0.1634518490091959,-5.295698105770086,1,7.0,0,1,0,2.0
2024,15,2024_15_KC_CLE,CLE,KC,-14.0,-4.5,0.8394677874662426,5.339467787466242,-0.2952144577707424,-0.0802156680126606,-14.296176976690361,0,18.0,0,0,0,0.0
2024,15,2024_15_MIA_HOU,HOU,MIA,8.0,2.5,1.0854204198126332,-1.4145795801873668,-0.5260824920520976,0.08330311963003759,-35.824907003416214,7,0.0,1,0,0,-1.0
2024,15,2024_15_NYJ_JAX,JAX,NYJ,-7.0,-3.5,-1.2054190928915434,2.2945809071084566,-0.04720743917334627,0.017084662478803414,-20.338615895444534,0,0.0,0,1,0,2.0
2024,15,2024_15_WAS_NO,NO,WAS,-1.0,-7.5,0.4488936240053054,7.948893624005305,-0.13309805463707325,0.11139487344229312,-15.945802272393252,-7,0.0,1,1,1,-1.0
2024,15,2024_15_BAL_NYG,NYG,BAL,-21.0,-16.5,-5.470981390694727,11.029018609305272,-0.45835167775772445,-0.014229017836244473,-38.267266560145885,-7,6.0,0,1,0,-4.0
2024,15,2024_15_CIN_TEN,TEN,CIN,-10.0,-6.0,-2.27978262549314,3.72021737450686,-0.24822121776979547,-0.2749124987614453,-28.41165951625095,1,12.0,0,1,0,3.0
2024,15,2024_15_NE_ARI,ARI,NE,13.0,6.0,1.337872467429311,-4.662127532570689,0.06043461853760711,0.007916783296726036,4.5318501389998005,-7,0.0,1,0,0,0.0
2024,15,2024_15_IND_DEN,DEN,IND,18.0,4.5,6.1182268738330245,1.6182268738330245,0.09955551430941992,-0.1410384045220269,16.287825748748674,-1,15.0,0,0,1,1.0
2024,15,2024_15_BUF_DET,DET,BUF,-6.0,2.5,1.6900967034280958,-0.8099032965719042,-0.16038031734871763,-0.1611341271444742,-10.739907568869071,3,0.0,1,0,0,0.0
2024,15,2024_15_TB_LAC,LAC,TB,-23.0,3.0,2.0072745572377255,-0.9927254427622745,-0.18431112911973985,0.003963808948955809,-5.9566681376460195,0,0.0,1,0,0,3.0
2024,15,2024_15_PIT_PHI,PHI,PIT,14.0,5.5,2.893881978358331,-2.606118021641669,-0.028246034917807306,0.19363524048807795,3.258399245776488,0,5.0,0,0,0,2.0
2024,15,2024_15_GB_SEA,SEA,GB,-17.0,-3.0,-0.13633888657543364,2.863661113424566,-0.4105491429232786,-0.005998659446782614,-28.046136712135933,-3,3.0,0,0,0,-1.0
2024,15,2024_15_CHI_MIN,MIN,CHI,18.0,7.0,2.9730006485290668,-4.026999351470933,0.07826161463604639,-0.16113097958475536,-5.9254815082485095,0,0.0,1,0,0,3.0
2024,15,2024_15_ATL_LV,LV,ATL,-6.0,-6.5,-2.6083016126390595,3.8916983873609405,-0.19298808571367648,-0.16226558755316228,-15.305563392615994,0,0.0,1,1,0,1.0
2024,16,2024_16_DEN_LAC,LAC,DEN,7.0,3.0,3.2354702186083037,0.23547021860830375,0.22464792211994533,0.1529055807204838,30.9987748906524,0,0.0,1,0,0,0.0
2024,16,2024_16_HOU_KC,KC,HOU,8.0,3.5,3.775322817426606,0.275322817426606,0.16826525028080275,0.15524041650733894,3.9884455385472677,0,5.0,0,0,0,2.0
2024,16,2024_16_PIT_BAL,BAL,PIT,17.0,7.0,3.8188252478549214,-3.1811747521450786,0.28111532312631815,0.17947053719857448,16.39025001672725,0,15.0,0,0,0,0.0
2024,16,2024_16_NYG_ATL,ATL,NYG,27.0,9.5,2.0191194523154072,-7.480880547684593,0.0011444870090555614,-0.1255238655247971,3.3309733143793494,-1,0.0,1,1,1,2.0
2024,16,2024_16_ARI_CAR,CAR,ARI,6.0,-5.5,-1.4930059124635602,4.00699408753644,-0.2277965230519896,0.05511104719492525,-8.785169883466011,0,10.0,0,1,0,5.0
2024,16,2024_16_DET_CHI,CHI,DET,-17.0,-7.0,0.7467104349042191,7.7467104349042195,-0.3342799564109166,-0.045163223509616934,-13.531753590925305,-1,7.0,0,0,0,1.0
2024,16,2024_16_CLE_CIN,CIN,CLE,18.0,10.0,3.974459154395555,-6.025540845604445,0.45200679914981423,0.18077202233089673,37.41354301402623,0,6.0,0,0,0,-2.0
2024,16,2024_16_TEN_IND,IND,TEN,8.0,4.0,1.4589572101483574,-2.541042789851643,-0.23114161482062182,0.03210494777846244,-29.297177074457764,0,0.0,1,0,0,0.0
2024,16,2024_16_LA_NYJ,NYJ,LA,-10.0,-3.0,2.0899435097194514,5.089943509719451,0.08713473158769706,0.06917001191994863,4.115206051174297,-3,8.0,0,0,0,-1.0
2024,16,2024_16_PHI_WAS,WAS,PHI,3.0,-4.0,-1.2838260378915696,2.7161739621084307,0.031451220667116614,-0.012002983994942318,-2.6558409645417527,0,8.0,0,1,0,1.0
2024,16,2024_16_MIN_SEA,SEA,MIN,-3.0,-2.5,1.1399337341587559,3.639933734158756,-0.26435867615348024,0.06342521833864934,-9.311087433699868,1,5.0,0,0,0,-1.0
2024,16,2024_16_NE_BUF,BUF,NE,3.0,14.0,4.679999131800557,-9.320000868199443,0.4175999835070905,0.13829304441357188,28.34469413934721,0,2.0,0,0,0,2.0
2024,16,2024_16_JAX_LV,LV,JAX,5.0,2.5,-0.4809813977069104,-2.9809813977069104,-0.36013961865115524,-0.33429472747909594,-6.390696462240854,-1,0.0,1,1,1,0.0
2024,16,2024_16_SF_MIA,MIA,SF,12.0,-2.0,2.374760148357206,4.374760148357206,0.2293646831140596,-0.29800870466828183,15.286398122814589,-3,12.0,0,0,0,1.0
2024,16,2024_16_TB_DAL,DAL,TB,2.0,-4.5,0.7419058603883955,5.241905860388395,-0.3460858054593361,0.04989933059672351,-13.126720151077919,0,0.0,1,0,0,0.0
2024,16,2024_16_NO_GB,GB,NO,34.0,14.0,7.216685812056417,-6.783314187943583,0.23448729170755545,-0.09266745644778393,18.732293006572974,0,12.0,0,0,1,2.0
2024,17,2024_17_KC_PIT,PIT,KC,-19.0,-3.0,1.9337713679219735,4.933771367921974,0.01689798907889896,-0.05951784682333611,25.009436081601578,0,2.0,0,0,0,0.0
2024,17,2024_17_BAL_HOU,HOU,BAL,-29.0,-5.5,0.5451377439882805,6.04513774398828,-0.3539334191342397,-0.19151536845609898,-40.29345774805746,0,0.0,1,0,0,0.0
2024,17,2024_17_SEA_CHI,CHI,SEA,-3.0,-3.5,3.2680857770073777,6.768085777007378,0.31672548583645466,-0.05660146748518665,19.292122207164155,0,5.0,0,0,0,-1.0
2024,17,2024_17_LAC_NE,NE,LAC,-33.0,-6.0,2.226376587379592,8.226376587379592,-0.04219684498699844,-0.00669760326365397,-20.24230626959711,-3,4.0,0,0,0,2.0
2024,17,2024_17_DEN_CIN,CIN,DEN,6.0,3.5,1.5332962918012065,-1.9667037081987935,0.007316334883787773,0.1865655077910528,19.649674156694175,-3,8.0,0,0,0,-2.0
2024,17,2024_17_ARI_LA,LA,ARI,4.0,6.5,2.401192669121708,-4.098807330878293,0.020296314820219777,-0.2840831700278922,-1.9386722977696706,0,0.0,1,0,0,3.0
2024,17,2024_17_NYJ_BUF,BUF,NYJ,26.0,10.0,3.6310818077512907,-6.368918192248709,0.21484782407918002,0.10585712707679641,10.581277863826202,0,15.0,0,0,0,1.0
2024,17,2024_17_TEN_JAX,JAX,TEN,7.0,-1.0,2.6997090540055275,3.6997090540055275,0.048506297243777696,-0.009600919498733318,1.0592530261281183,0,16.0,0,0,0,1.0
2024,17,2024_17_LV_NO,NO,LV,-15.0,-2.0,2.163126822395644,4.163126822395644,0.02914012098718577,0.39554773099388607,-1.7359938888700412,-1,0.0,1,1,1,-3.0
2024,17,2024_17_IND_NYG,NYG,IND,12.0,-7.5,1.278255740096232,8.778255740096231,0.018609524877424566,-0.02354608025596941,14.038793797041563,0,0.0,0,0,0,-4.0
2024,17,2024_17_DAL_PHI,PHI,DAL,34.0,7.5,2.603661560796319,-4.8963384392036815,0.050151876561983944,0.03649876707376047,-1.4481621050647107,0,10.0,0,0,0,0.0
2024,17,2024_17_CAR_TB,TB,CAR,34.0,9.5,6.062773194272526,-3.437226805727474,0.23902460113397342,-0.3663437788704179,17.8769818543677,0,8.0,0,0,1,-1.0
2024,17,2024_17_MIA_CLE,CLE,MIA,-17.0,-3.0,3.863792098175777,6.863792098175777,-0.5140120149291442,0.1283045571540588,-26.982310715618453,0,15.0,0,0,1,-1.0
2024,17,2024_17_GB_MIN,MIN,GB,2.0,-1.0,3.2927483368465884,4.292748336846588,0.12321551897432698,-0.1093376296512393,8.021570946754537,1,0.0,1,0,0,3.0
2024,17,2024_17_ATL_WAS,WAS,ATL,6.0,3.5,2.0675877609275286,-1.4324122390724714,0.12006165328693418,0.09727399391098579,15.006656600362874,0,10.0,0,1,1,-3.0
2024,17,2024_17_DET_SF,SF,DET,-6.0,-4.0,-0.173039394378888,3.826960605621112,-0.5206631110623183,0.09066434678663715,-32.92012961877133,0,0.0,0,0,0,-2.0
2024,18,2024_18_CLE_BAL,BAL,CLE,25.0,19.5,9.733560496776338,-9.766439503223662,0.5219457769771386,0.1604168901160251,40.115833088139766,4,16.0,0,0,1,3.0
2024,18,2024_18_CIN_PIT,PIT,CIN,-2.0,-2.5,1.948991931745091,4.448991931745091,-0.11483315439631503,-0.0677684925095321,-9.843010914193627,3,10.0,0,0,0,-1.0
2024,18,2024_18_CAR_ATL,ATL,CAR,-6.0,7.5,1.9863898975056529,-5.513610102494347,-0.1947871600320303,-0.13874280917217952,-28.34481909255055,0,0.0,1,1,1,4.0
2024,18,2024_18_WAS_DAL,DAL,WAS,-4.0,-7.0,2.3343883636130585,9.334388363613058,0.02157014163301496,-0.17793669782079233,8.171397688047776,0,0.0,1,1,1,3.0
2024,18,2024_18_CHI_GB,GB,CHI,-2.0,10.0,0.9031228055990117,-9.096877194400989,0.032691175373262465,0.011735685419033633,0.2925052266291175,-3,13.0,0,0,0,-5.0
2024,18,2024_18_JAX_IND,IND,JAX,3.0,3.5,2.4554607325173508,-1.0445392674826492,0.09321315413936107,-0.13073248728609507,-5.3558657555043965,0,0.0,1,0,0,0.0
2024,18,2024_18_BUF_NE,NE,BUF,7.0,-3.0,-0.3130197461304658,2.6869802538695344,-0.4017302140503919,-0.10116568293329045,-20.020961385922504,1,14.0,0,1,1,-3.0
2024,18,2024_18_NYG_PHI,PHI,NYG,7.0,3.0,2.358072458808953,-0.641927541191047,-0.16814557304716177,0.11475408064045092,1.5540686171767248,0,19.0,0,1,1,4.0
2024,18,2024_18_NO_TB,TB,NO,8.0,14.5,7.28238531925827,-7.21761468074173,0.4787171639858775,-0.1806692300399903,45.35850610990282,0,6.0,0,0,1,-1.0
