season,week,game_id,home_team,away_team,home_score,away_score,result,spread_line,predicted_margin,model_edge,hfa_estimate,scale_estimate
2022,3,2022_03_PHI_WAS,WAS,PHI,8.0,24.0,-16.0,-6.0,-2.2570106066558813,3.7429893933441187,2.1737657115769737,26.551074905602064
2022,3,2022_03_JAX_LAC,LAC,JAX,10.0,38.0,-28.0,6.5,0.6444293203166684,-5.855570679683332,2.1737657115769737,26.551074905602064
2022,3,2022_03_LA_ARI,ARI,LA,12.0,20.0,-8.0,-3.5,-0.5931720403235392,2.906827959676461,2.1737657115769737,26.551074905602064
2022,3,2022_03_ATL_SEA,SEA,ATL,23.0,27.0,-4.0,1.0,4.222438572344912,3.2224385723449123,2.1737657115769737,26.551074905602064
2022,3,2022_03_GB_TB,TB,GB,12.0,14.0,-2.0,1.0,5.141666852995292,4.141666852995292,2.1737657115769737,26.551074905602064
2022,3,2022_03_SF_DEN,DEN,SF,11.0,10.0,1.0,-1.0,-1.2676119840448887,-0.26761198404488873,2.1737657115769737,26.551074905602064
2022,3,2022_03_DAL_NYG,NYG,DAL,16.0,23.0,-7.0,1.0,-2.410919010478511,-3.410919010478511,2.1737657115769737,26.551074905602064
2022,4,2022_04_MIA_CIN,CIN,MIA,27.0,15.0,12.0,4.0,2.7118138995522862,-1.2881861004477138,2.1737657115769737,26.551074905602064
2022,4,2022_04_MIN_NO,NO,MIN,25.0,28.0,-3.0,-4.0,4.2872398229905135,8.287239822990514,2.1737657115769737,26.551074905602064
2022,4,2022_04_CLE_ATL,ATL,CLE,23.0,20.0,3.0,-1.0,-0.02089597287694911,0.9791040271230509,2.1737657115769737,26.551074905602064
2022,4,2022_04_BUF_BAL,BAL,BUF,20.0,23.0,-3.0,-3.0,-3.2667770258148527,-0.26677702581485274,2.1737657115769737,26.551074905602064
2022,4,2022_04_WAS_DAL,DAL,WAS,25.0,10.0,15.0,3.0,6.937048218351715,3.9370482183517153,2.1737657115769737,26.551074905602064
2022,4,2022_04_SEA_DET,DET,SEA,45.0,48.0,-3.0,3.0,3.5745407088580343,0.5745407088580343,2.1737657115769737,26.551074905602064
2022,4,2022_04_LAC_HOU,HOU,LAC,24.0,34.0,-10.0,-5.5,1.6653798915201428,7.165379891520143,2.1737657115769737,26.551074905602064
2022,4,2022_04_TEN_IND,IND,TEN,17.0,24.0,-7.0,4.5,-0.14448627367190436,-4.644486273671904,2.1737657115769737,26.551074905602064
2022,4,2022_04_CHI_NYG,NYG,CHI,20.0,12.0,8.0,3.0,-1.0641751156432928,-4.064175115643293,2.1737657115769737,26.551074905602064
2022,4,2022_04_JAX_PHI,PHI,JAX,29.0,21.0,8.0,6.5,2.1757572190840793,-4.32424278091592,2.1737657115769737,26.551074905602064
2022,4,2022_04_NYJ_PIT,PIT,NYJ,20.0,24.0,-4.0,3.0,6.688395051294811,3.688395051294811,2.1737657115769737,26.551074905602064
2022,4,2022_04_ARI_CAR,CAR,ARI,16.0,26.0,-10.0,1.0,4.344287862043689,3.3442878620436893,2.1737657115769737,26.551074905602064
2022,4,2022_04_NE_GB,GB,NE,27.0,24.0,3.0,10.0,3.6351115680956405,-6.36488843190436,2.1737657115769737,26.551074905602064
2022,4,2022_04_DEN_LV,LV,DEN,32.0,23.0,9.0,2.5,1.0527932157978164,-1.4472067842021836,2.1737657115769737,26.551074905602064
2022,4,2022_04_KC_TB,TB,KC,31.0,41.0,-10.0,1.0,0.7874879857950199,-0.21251201420498012,2.1737657115769737,26.551074905602064
2022,4,2022_04_LA_SF,SF,LA,24.0,9.0,15.0,1.0,3.9253633201681843,2.9253633201681843,2.1737657115769737,26.551074905602064
2022,5,2022_05_IND_DEN,DEN,IND,9.0,12.0,-3.0,3.5,4.330689052839192,0.8306890528391921,2.1737657115769737,26.551074905602064
2022,5,2022_05_NYG_GB,GB,NYG,22.0,27.0,-5.0,8.5,5.463465573325767,-3.0365344266742333,2.1737657115769737,26.551074905602064
2022,5,2022_05_PIT_BUF,BUF,PIT,38.0,3.0,35.0,14.0,8.199270059765054,-5.800729940234946,2.1737657115769737,26.551074905602064
2022,5,2022_05_LAC_CLE,CLE,LAC,28.0,30.0,-2.0,-1.0,2.878653442687136,3.878653442687136,2.1737657115769737,26.551074905602064
2022,5,2022_05_HOU_JAX,JAX,HOU,6.0,13.0,-7.0,7.0,7.956713356313639,0.9567133563136387,2.1737657115769737,26.551074905602064
2022,5,2022_05_CHI_MIN,MIN,CHI,29.0,22.0,7.0,10.0,1.5057076935427562,-8.494292306457243,2.1737657115769737,26.551074905602064
2022,5,2022_05_DET_NE,NE,DET,29.0,0.0,29.0,3.0,3.1667098998961247,0.16670989989612472,2.1737657115769737,26.551074905602064
2022,5,2022_05_SEA_NO,NO,SEA,39.0,32.0,7.0,5.5,4.211167848553806,-1.2888321514461936,2.1737657115769737,26.551074905602064
2022,5,2022_05_MIA_NYJ,NYJ,MIA,40.0,17.0,23.0,-3.0,-1.4279002156635388,1.5720997843364612,2.1737657115769737,26.551074905602064
2022,5,2022_05_ATL_TB,TB,ATL,21.0,15.0,6.0,10.5,5.639412030058532,-4.860587969941468,2.1737657115769737,26.551074905602064
2022,5,2022_05_TEN_WAS,WAS,TEN,17.0,21.0,-4.0,-1.0,0.17384140997579545,1.1738414099757954,2.1737657115769737,26.551074905602064
2022,5,2022_05_SF_CAR,CAR,SF,15.0,37.0,-22.0,-6.0,-6.6722612181031336,-0.6722612181031336,2.1737657115769737,26.551074905602064
2022,5,2022_05_PHI_ARI,ARI,PHI,17.0,20.0,-3.0,-5.5,-3.66903851896907,1.83096148103093,2.1737657115769737,26.551074905602064
2022,5,2022_05_DAL_LA,LA,DAL,10.0,22.0,-12.0,5.5,-1.9342630754917405,-7.4342630754917405,2.1737657115769737,26.551074905602064
2022,5,2022_05_CIN_BAL,BAL,CIN,19.0,17.0,2.0,3.0,-0.3567980699960249,-3.356798069996025,2.1737657115769737,26.551074905602064
2022,5,2022_05_LV_KC,KC,LV,30.0,29.0,1.0,7.5,5.942493307101525,-1.5575066928984747,2.1737657115769737,26.551074905602064
2022,6,2022_06_WAS_CHI,CHI,WAS,7.0,12.0,-5.0,-1.0,2.4140977316823062,3.4140977316823062,2.1737657115769737,26.551074905602064
2022,6,2022_06_SF_ATL,ATL,SF,28.0,14.0,14.0,-3.5,-6.843788340139491,-3.3437883401394908,2.1737657115769737,26.551074905602064
2022,6,2022_06_NE_CLE,CLE,NE,15.0,38.0,-23.0,2.5,-0.8865915989514588,-3.386591598951459,2.1737657115769737,26.551074905602064
2022,6,2022_06_NYJ_GB,GB,NYJ,10.0,27.0,-17.0,7.5,1.7117936680636539,-5.788206331936346,2.1737657115769737,26.551074905602064
2022,6,2022_06_JAX_IND,IND,JAX,34.0,27.0,7.0,1.0,-1.9336186171603096,-2.9336186171603096,2.1737657115769737,26.551074905602064
2022,6,2022_06_MIN_MIA,MIA,MIN,16.0,24.0,-8.0,-3.0,1.6032032354052994,4.603203235405299,2.1737657115769737,26.551074905602064
2022,6,2022_06_CIN_NO,NO,CIN,26.0,30.0,-4.0,-3.0,1.386907279687907,4.386907279687907,2.1737657115769737,26.551074905602064
2022,6,2022_06_BAL_NYG,NYG,BAL,24.0,20.0,4.0,-5.5,1.5434672892144619,7.043467289214462,2.1737657115769737,26.551074905602064
2022,6,2022_06_TB_PIT,PIT,TB,20.0,18.0,2.0,-10.0,-4.248405449800655,5.751594550199345,2.1737657115769737,26.551074905602064
2022,6,2022_06_CAR_LA,LA,CAR,24.0,10.0,14.0,10.0,5.904722804980283,-4.095277195019717,2.1737657115769737,26.551074905602064
2022,6,2022_06_ARI_SEA,SEA,ARI,19.0,9.0,10.0,-2.5,2.3504740558309356,4.850474055830936,2.1737657115769737,26.551074905602064
2022,6,2022_06_BUF_KC,KC,BUF,20.0,24.0,-4.0,-2.5,-2.397443283765976,0.10255671623402396,2.1737657115769737,26.551074905602064
2022,6,2022_06_DAL_PHI,PHI,DAL,26.0,17.0,9.0,6.5,4.212728549743549,-2.2872714502564513,2.1737657115769737,26.551074905602064
2022,6,2022_06_DEN_LAC,LAC,DEN,19.0,16.0,3.0,3.5,4.078720926094901,0.5787209260949009,2.1737657115769737,26.551074905602064
2022,7,2022_07_NO_ARI,ARI,NO,42.0,34.0,8.0,2.5,2.1804485948664145,-0.3195514051335855,2.1737657115769737,26.551074905602064
2022,7,2022_07_CLE_BAL,BAL,CLE,23.0,20.0,3.0,6.5,6.349140277165491,-0.1508597228345092,2.1737657115769737,26.551074905602064
2022,7,2022_07_TB_CAR,CAR,TB,21.0,3.0,18.0,-13.0,-6.5511994967763725,6.4488005032236275,2.1737657115769737,26.551074905602064
2022,7,2022_07_ATL_CIN,CIN,ATL,35.0,17.0,18.0,6.5,4.423701296974153,-2.076298703025847,2.1737657115769737,26.551074905602064
2022,7,2022_07_DET_DAL,DAL,DET,24.0,6.0,18.0,7.0,8.721328080229952,1.7213280802299522,2.1737657115769737,26.551074905602064
2022,7,2022_07_NYG_JAX,JAX,NYG,17.0,23.0,-6.0,3.0,4.050130496100155,1.050130496100155,2.1737657115769737,26.551074905602064
2022,7,2022_07_IND_TEN,TEN,IND,19.0,10.0,9.0,2.5,4.03484663562379,1.53484663562379,2.1737657115769737,26.551074905602064
2022,7,2022_07_GB_WAS,WAS,GB,23.0,21.0,2.0,-4.0,3.2860840139707865,7.286084013970786,2.1737657115769737,26.551074905602064
2022,7,2022_07_NYJ_DEN,DEN,NYJ,9.0,16.0,-7.0,-2.0,-1.0167600549365226,0.9832399450634774,2.1737657115769737,26.551074905602064
2022,7,2022_07_HOU_LV,LV,HOU,38.0,20.0,18.0,7.0,4.66765122585643,-2.3323487741435702,2.1737657115769737,26.551074905602064
2022,7,2022_07_SEA_LAC,LAC,SEA,23.0,37.0,-14.0,5.5,2.8250009522375983,-2.6749990477624017,2.1737657115769737,26.551074905602064
2022,7,2022_07_KC_SF,SF,KC,23.0,44.0,-21.0,-1.0,3.908735348835172,4.908735348835172,2.1737657115769737,26.551074905602064
2022,7,2022_07_PIT_MIA,MIA,PIT,16.0,10.0,6.0,7.5,5.810886894389022,-1.6891131056109776,2.1737657115769737,26.551074905602064
2022,7,2022_07_CHI_NE,NE,CHI,14.0,33.0,-19.0,9.5,8.924384495801235,-0.5756155041987654,2.1737657115769737,26.551074905602064
2022,8,2022_08_BAL_TB,TB,BAL,22.0,27.0,-5.0,2.0,1.6799364392790435,-0.32006356072095654,2.1737657115769737,26.551074905602064
2022,8,2022_08_DEN_JAX,JAX,DEN,17.0,21.0,-4.0,1.0,3.4956389668986763,2.4956389668986763,2.1737657115769737,26.551074905602064
2022,8,2022_08_CAR_ATL,ATL,CAR,37.0,34.0,3.0,4.5,3.7939819219862834,-0.7060180780137166,2.1737657115769737,26.551074905602064
2022,8,2022_08_CHI_DAL,DAL,CHI,49.0,29.0,20.0,10.5,5.024817917008467,-5.475182082991533,2.1737657115769737,26.551074905602064
2022,8,2022_08_MIA_DET,DET,MIA,27.0,31.0,-4.0,-3.5,-3.753737110240791,-0.2537371102407908,2.1737657115769737,26.551074905602064
2022,8,2022_08_ARI_MIN,MIN,ARI,34.0,26.0,8.0,4.0,0.18907630504782347,-3.8109236949521765,2.1737657115769737,26.551074905602064
2022,8,2022_08_LV_NO,NO,LV,24.0,0.0,24.0,-1.0,-0.5265249418755831,0.4734750581244169,2.1737657115769737,26.551074905602064
2022,8,2022_08_NE_NYJ,NYJ,NE,17.0,22.0,-5.0,-3.0,2.422326169807493,5.4223261698074925,2.1737657115769737,26.551074905602064
2022,8,2022_08_PIT_PHI,PHI,PIT,35.0,13.0,22.0,11.0,9.891862053717103,-1.1081379462828966,2.1737657115769737,26.551074905602064
2022,8,2022_08_TEN_HOU,HOU,TEN,10.0,17.0,-7.0,-1.0,-1.1377886394143384,-0.1377886394143384,2.1737657115769737,26.551074905602064
2022,8,2022_08_WAS_IND,IND,WAS,16.0,17.0,-1.0,3.0,1.5496632279291245,-1.4503367720708755,2.1737657115769737,26.551074905602064
2022,8,2022_08_SF_LA,LA,SF,14.0,31.0,-17.0,-1.0,3.149774656140198,4.149774656140198,2.1737657115769737,26.551074905602064
2022,8,2022_08_NYG_SEA,SEA,NYG,27.0,13.0,14.0,3.0,4.7783166612036325,1.7783166612036325,2.1737657115769737,26.551074905602064
2022,8,2022_08_GB_BUF,BUF,GB,27.0,17.0,10.0,10.5,10.373033240503595,-0.1269667594964048,2.1737657115769737,26.551074905602064
2022,8,2022_08_CIN_CLE,CLE,CIN,32.0,13.0,19.0,-3.0,-3.4204844249381683,-0.4204844249381683,2.1737657115769737,26.551074905602064
2022,9,2022_09_PHI_HOU,HOU,PHI,17.0,29.0,-12.0,-14.0,-8.79999311967013,5.20000688032987,2.1737657115769737,26.551074905602064
2022,9,2022_09_LAC_ATL,ATL,LAC,17.0,20.0,-3.0,-2.5,2.1255947422625177,4.625594742262518,2.1737657115769737,26.551074905602064
2022,9,2022_09_MIA_CHI,CHI,MIA,32.0,35.0,-3.0,-4.0,-0.3099778964087956,3.6900221035912044,2.1737657115769737,26.551074905602064
2022,9,2022_09_CAR_CIN,CIN,CAR,42.0,21.0,21.0,7.0,5.258685622970713,-1.741314377029287,2.1737657115769737,26.551074905602064
2022,9,2022_09_GB_DET,DET,GB,15.0,9.0,6.0,-4.0,-1.6830573644037945,2.3169426355962055,2.1737657115769737,26.551074905602064
2022,9,2022_09_LV_JAX,JAX,LV,27.0,20.0,7.0,-2.5,4.081170175348192,6.581170175348192,2.1737657115769737,26.551074905602064
2022,9,2022_09_IND_NE,NE,IND,26.0,3.0,23.0,5.0,4.990006710429233,-0.009993289570767061,2.1737657115769737,26.551074905602064
2022,9,2022_09_BUF_NYJ,NYJ,BUF,20.0,17.0,3.0,-11.0,-1.1014872045189947,9.898512795481006,2.1737657115769737,26.551074905602064
2022,9,2022_09_MIN_WAS,WAS,MIN,17.0,20.0,-3.0,-3.0,2.6411790853179076,5.641179085317908,2.1737657115769737,26.551074905602064
2022,9,2022_09_SEA_ARI,ARI,SEA,21.0,31.0,-10.0,1.5,-0.49561638236261274,-1.9956163823626127,2.1737657115769737,26.551074905602064
2022,9,2022_09_LA_TB,TB,LA,16.0,13.0,3.0,3.0,3.769585502568838,0.7695855025688378,2.1737657115769737,26.551074905602064
2022,9,2022_09_TEN_KC,KC,TEN,20.0,17.0,3.0,14.0,4.904964538753568,-9.095035461246432,2.1737657115769737,26.551074905602064
2022,9,2022_09_BAL_NO,NO,BAL,13.0,27.0,-14.0,-1.0,4.989817562219859,5.989817562219859,2.1737657115769737,26.551074905602064
2022,10,2022_10_ATL_CAR,CAR,ATL,25.0,15.0,10.0,-2.5,-1.66570886321922,0.8342911367807799,2.1737657115769737,26.551074905602064
2022,10,2022_10_SEA_TB,TB,SEA,21.0,16.0,5.0,2.5,-1.4779245607829954,-3.9779245607829954,2.1737657115769737,26.551074905602064
2022,10,2022_10_MIN_BUF,BUF,MIN,30.0,33.0,-3.0,6.5,5.594186922461998,-0.905813077538002,2.1737657115769737,26.551074905602064
2022,10,2022_10_DET_CHI,CHI,DET,30.0,31.0,-1.0,3.0,5.274857541723999,2.274857541723999,2.1737657115769737,26.551074905602064
2022,10,2022_10_JAX_KC,KC,JAX,27.0,17.0,10.0,10.0,6.756309333949775,-3.2436906660502247,2.1737657115769737,26.551074905602064
2022,10,2022_10_CLE_MIA,MIA,CLE,39.0,17.0,22.0,3.0,2.104318527032019,-0.895681472967981,2.1737657115769737,26.551074905602064
2022,10,2022_10_HOU_NYG,NYG,HOU,24.0,16.0,8.0,5.5,7.233057872035181,1.7330578720351806,2.1737657115769737,26.551074905602064
2022,10,2022_10_NO_PIT,PIT,NO,20.0,10.0,10.0,1.0,-3.6430955326704133,-4.643095532670413,2.1737657115769737,26.551074905602064
2022,10,2022_10_DEN_TEN,TEN,DEN,17.0,10.0,7.0,2.5,2.744748163414783,0.244748163414783,2.1737657115769737,26.551074905602064
2022,10,2022_10_IND_LV,LV,IND,20.0,25.0,-5.0,4.5,4.387450281506139,-0.1125497184938613,2.1737657115769737,26.551074905602064
2022,10,2022_10_DAL_GB,GB,DAL,31.0,28.0,3.0,-3.5,-4.713794354506824,-1.213794354506824,2.1737657115769737,26.551074905602064
2022,10,2022_10_ARI_LA,LA,ARI,17.0,27.0,-10.0,3.5,1.5893160585119297,-1.9106839414880703,2.1737657115769737,26.551074905602064
2022,10,2022_10_LAC_SF,SF,LAC,22.0,16.0,6.0,8.5,6.815646423897625,-1.6843535761023753,2.1737657115769737,26.551074905602064
2022,10,2022_10_WAS_PHI,PHI,WAS,21.0,32.0,-11.0,11.0,9.29065269808155,-1.7093473019184504,2.1737657115769737,26.551074905602064
2022,11,2022_11_TEN_GB,GB,TEN,17.0,27.0,-10.0,3.0,1.3162626652584035,-1.6837373347415965,2.1737657115769737,26.551074905602064
2022,11,2022_11_CHI_ATL,ATL,CHI,27.0,24.0,3.0,3.0,1.8274472808253723,-1.1725527191746277,2.1737657115769737,26.551074905602064
2022,11,2022_11_CAR_BAL,BAL,CAR,13.0,3.0,10.0,13.0,6.501753774551055,-6.498246225448945,2.1737657115769737,26.551074905602064
2022,11,2022_11_CLE_BUF,BUF,CLE,31.0,23.0,8.0,7.5,5.788452006467334,-1.7115479935326663,2.1737657115769737,26.551074905602064
2022,11,2022_11_WAS_HOU,HOU,WAS,10.0,23.0,-13.0,-3.0,-1.6530922644946262,1.3469077355053738,2.1737657115769737,26.551074905602064
2022,11,2022_11_PHI_IND,IND,PHI,16.0,17.0,-1.0,-6.5,-5.089443692142307,1.4105563078576928,2.1737657115769737,26.551074905602064
2022,11,2022_11_NYJ_NE,NE,NYJ,10.0,3.0,7.0,3.5,4.7666911664273925,1.2666911664273925,2.1737657115769737,26.551074905602064
2022,11,2022_11_LA_NO,NO,LA,27.0,20.0,7.0,2.5,3.507697601983365,1.0076976019833652,2.1737657115769737,26.551074905602064
2022,11,2022_11_DET_NYG,NYG,DET,18.0,31.0,-13.0,3.0,5.295842265158704,2.2958422651587043,2.1737657115769737,26.551074905602064
2022,11,2022_11_LV_DEN,DEN,LV,16.0,22.0,-6.0,2.5,5.850342055266455,3.350342055266455,2.1737657115769737,26.551074905602064
2022,11,2022_11_DAL_MIN,MIN,DAL,3.0,40.0,-37.0,-1.5,0.309040260465977,1.809040260465977,2.1737657115769737,26.551074905602064
2022,11,2022_11_CIN_PIT,PIT,CIN,30.0,37.0,-7.0,-3.5,-3.6602667559702624,-0.1602667559702624,2.1737657115769737,26.551074905602064
2022,11,2022_11_KC_LAC,LAC,KC,27.0,30.0,-3.0,-5.5,-5.790629393061913,-0.2906293930619128,2.1737657115769737,26.551074905602064
2022,11,2022_11_SF_ARI,ARI,SF,10.0,38.0,-28.0,-10.0,-1.1421560668160113,8.85784393318399,2.1737657115769737,26.551074905602064
2022,12,2022_12_BUF_DET,DET,BUF,25.0,28.0,-3.0,-10.0,-1.4045814965804255,8.595418503419575,2.1737657115769737,26.551074905602064
2022,12,2022_12_NYG_DAL,DAL,NYG,28.0,20.0,8.0,10.5,9.10445387194967,-1.3955461280503307,2.1737657115769737,26.551074905602064
2022,12,2022_12_NE_MIN,MIN,NE,33.0,26.0,7.0,2.5,-6.994894261977739,-9.494894261977738,2.1737657115769737,26.551074905602064
2022,12,2022_12_DEN_CAR,CAR,DEN,23.0,10.0,13.0,-1.0,-0.04926821614175614,0.9507317838582439,2.1737657115769737,26.551074905602064
2022,12,2022_12_TB_CLE,CLE,TB,23.0,17.0,6.0,-3.0,0.20702490196979517,3.2070249019697954,2.1737657115769737,26.551074905602064
2022,12,2022_12_BAL_JAX,JAX,BAL,28.0,27.0,1.0,-3.5,-1.9021902686691456,1.5978097313308544,2.1737657115769737,26.551074905602064
2022,12,2022_12_HOU_MIA,MIA,HOU,30.0,15.0,15.0,14.0,12.509995569716846,-1.4900044302831539,2.1737657115769737,26.551074905602064
2022,12,2022_12_CHI_NYJ,NYJ,CHI,31.0,10.0,21.0,8.5,1.3810082033342588,-7.118991796665741,2.1737657115769737,26.551074905602064
2022,12,2022_12_CIN_TEN,TEN,CIN,16.0,20.0,-4.0,-1.0,0.4425055494220187,1.4425055494220187,2.1737657115769737,26.551074905602064
2022,12,2022_12_ATL_WAS,WAS,ATL,19.0,13.0,6.0,3.5,5.56641471378223,2.0664147137822297,2.1737657115769737,26.551074905602064
2022,12,2022_12_LAC_ARI,ARI,LAC,24.0,25.0,-1.0,-2.5,2.28784282760282,4.7878428276028195,2.1737657115769737,26.551074905602064
2022,12,2022_12_LV_SEA,SEA,LV,34.0,40.0,-6.0,4.0,5.951708192537767,1.951708192537767,2.1737657115769737,26.551074905602064
2022,12,2022_12_LA_KC,KC,LA,26.0,10.0,16.0,16.5,9.37268294348248,-7.127317056517519,2.1737657115769737,26.551074905602064
2022,12,2022_12_NO_SF,SF,NO,13.0,0.0,13.0,9.5,9.512489751507044,0.012489751507043678,2.1737657115769737,26.551074905602064
2022,12,2022_12_GB_PHI,PHI,GB,40.0,33.0,7.0,6.5,8.36980461424622,1.8698046142462204,2.1737657115769737,26.551074905602064
2022,12,2022_12_PIT_IND,IND,PIT,17.0,24.0,-7.0,2.5,3.664179723944295,1.164179723944295,2.1737657115769737,26.551074905602064
2022,13,2022_13_BUF_NE,NE,BUF,10.0,24.0,-14.0,-3.5,4.432946472151708,7.932946472151708,2.1737657115769737,26.551074905602064
2022,13,2022_13_PIT_ATL,ATL,PIT,16.0,19.0,-3.0,-1.0,0.13313153587461724,1.1331315358746172,2.1737657115769737,26.551074905602064
2022,13,2022_13_DEN_BAL,BAL,DEN,10.0,9.0,1.0,9.5,7.88285431325883,-1.6171456867411704,2.1737657115769737,26.551074905602064
2022,13,2022_13_GB_CHI,CHI,GB,19.0,28.0,-9.0,-4.0,1.3600517147189244,5.360051714718924,2.1737657115769737,26.551074905602064
2022,13,2022_13_JAX_DET,DET,JAX,40.0,14.0,26.0,1.0,1.1138527262866265,0.11385272628662646,2.1737657115769737,26.551074905602064
2022,13,2022_13_CLE_HOU,HOU,CLE,14.0,27.0,-13.0,-7.5,-3.440895172945684,4.059104827054316,2.1737657115769737,26.551074905602064
2022,13,2022_13_NYJ_MIN,MIN,NYJ,27.0,22.0,5.0,3.0,-2.2050555523894433,-5.205055552389443,2.1737657115769737,26.551074905602064
2022,13,2022_13_WAS_NYG,NYG,WAS,20.0,20.0,0.0,-2.5,-0.9269032845235503,1.5730967154764497,2.1737657115769737,26.551074905602064
2022,13,2022_13_TEN_PHI,PHI,TEN,35.0,10.0,25.0,5.0,4.951800249692717,-0.048199750307283296,2.1737657115769737,26.551074905602064
2022,13,2022_13_SEA_LA,LA,SEA,23.0,27.0,-4.0,-7.0,-2.5834287034357253,4.416571296564275,2.1737657115769737,26.551074905602064
2022,13,2022_13_MIA_SF,SF,MIA,33.0,17.0,16.0,4.5,3.397496802621443,-1.102503197378557,2.1737657115769737,26.551074905602064
2022,13,2022_13_KC_CIN,CIN,KC,27.0,24.0,3.0,-2.5,-0.6522428600963321,1.8477571399036679,2.1737657115769737,26.551074905602064
2022,13,2022_13_LAC_LV,LV,LAC,27.0,20.0,7.0,2.5,4.137878366231218,1.6378783662312184,2.1737657115769737,26.551074905602064
2022,13,2022_13_IND_DAL,DAL,IND,54.0,19.0,35.0,11.0,11.668071558416322,0.6680715584163224,2.1737657115769737,26.551074905602064
2022,13,2022_13_NO_TB,TB,NO,17.0,16.0,1.0,3.5,3.5989754651673724,0.09897546516737243,2.1737657115769737,26.551074905602064
2022,14,2022_14_LV_LA,LA,LV,17.0,16.0,1.0,-6.5,-2.291688328004712,4.208311671995288,2.1737657115769737,26.551074905602064
2022,14,2022_14_NYJ_BUF,BUF,NYJ,20.0,12.0,8.0,10.0,3.870901393826111,-6.129098606173889,2.1737657115769737,26.551074905602064
2022,14,2022_14_CLE_CIN,CIN,CLE,23.0,10.0,13.0,4.5,2.0337718425804923,-2.4662281574195077,2.1737657115769737,26.551074905602064
2022,14,2022_14_HOU_DAL,DAL,HOU,27.0,23.0,4.0,17.0,16.652572929584025,-0.347427070415975,2.1737657115769737,26.551074905602064
2022,14,2022_14_MIN_DET,DET,MIN,34.0,23.0,11.0,2.5,4.77574064207256,2.2757406420725603,2.1737657115769737,26.551074905602064
2022,14,2022_14_PHI_NYG,NYG,PHI,22.0,48.0,-26.0,-7.5,-7.016697819732349,0.4833021802676507,2.1737657115769737,26.551074905602064
2022,14,2022_14_BAL_PIT,PIT,BAL,14.0,16.0,-2.0,1.5,0.5868132823675825,-0.9131867176324175,2.1737657115769737,26.551074905602064
2022,14,2022_14_JAX_TEN,TEN,JAX,22.0,36.0,-14.0,3.0,2.243736572048567,-0.7562634279514331,2.1737657115769737,26.551074905602064
2022,14,2022_14_KC_DEN,DEN,KC,28.0,34.0,-6.0,-8.5,-4.900227214155215,3.5997727858447854,2.1737657115769737,26.551074905602064
2022,14,2022_14_CAR_SEA,SEA,CAR,24.0,30.0,-6.0,3.5,3.512141353923907,0.012141353923906806,2.1737657115769737,26.551074905602064
2022,14,2022_14_TB_SF,SF,TB,35.0,7.0,28.0,3.5,8.517510321892425,5.017510321892425,2.1737657115769737,26.551074905602064
2022,14,2022_14_MIA_LAC,LAC,MIA,23.0,17.0,6.0,-3.0,-1.0049559297256248,1.9950440702743752,2.1737657115769737,26.551074905602064
2022,14,2022_14_NE_ARI,ARI,NE,13.0,27.0,-14.0,-2.0,-2.156874259863269,-0.15687425986326886,2.1737657115769737,26.551074905602064
2022,15,2022_15_SF_SEA,SEA,SF,13.0,21.0,-8.0,-3.0,-5.133392514872463,-2.1333925148724626,2.1737657115769737,26.551074905602064
2022,15,2022_15_IND_MIN,MIN,IND,39.0,36.0,3.0,3.5,4.795336129229141,1.295336129229141,2.1737657115769737,26.551074905602064
2022,15,2022_15_BAL_CLE,CLE,BAL,13.0,3.0,10.0,2.5,0.3267341645289499,-2.1732658354710503,2.1737657115769737,26.551074905602064
2022,15,2022_15_MIA_BUF,BUF,MIA,32.0,29.0,3.0,7.0,3.7420021277531745,-3.2579978722468255,2.1737657115769737,26.551074905602064
2022,15,2022_15_PIT_CAR,CAR,PIT,16.0,24.0,-8.0,2.5,3.410021125535475,0.9100211255354749,2.1737657115769737,26.551074905602064
2022,15,2022_15_PHI_CHI,CHI,PHI,20.0,25.0,-5.0,-8.5,-7.609942831522251,0.8900571684777487,2.1737657115769737,26.551074905602064
2022,15,2022_15_KC_HOU,HOU,KC,24.0,30.0,-6.0,-14.5,-8.958735692874857,5.541264307125143,2.1737657115769737,26.551074905602064
2022,15,2022_15_DAL_JAX,JAX,DAL,40.0,34.0,6.0,-4.0,-5.29649745666677,-1.2964974566667697,2.1737657115769737,26.551074905602064
2022,15,2022_15_ATL_NO,NO,ATL,21.0,18.0,3.0,5.0,3.228784870750342,-1.7712151292496578,2.1737657115769737,26.551074905602064
2022,15,2022_15_DET_NYJ,NYJ,DET,17.0,20.0,-3.0,2.0,0.9229278872401996,-1.0770721127598004,2.1737657115769737,26.551074905602064
2022,15,2022_15_ARI_DEN,DEN,ARI,24.0,15.0,9.0,1.5,2.8966734743817604,1.3966734743817604,2.1737657115769737,26.551074905602064
2022,15,2022_15_NE_LV,LV,NE,30.0,24.0,6.0,1.0,0.18799158695768536,-0.8120084130423146,2.1737657115769737,26.551074905602064
2022,15,2022_15_TEN_LAC,LAC,TEN,17.0,14.0,3.0,3.0,5.12607347804822,2.1260734780482196,2.1737657115769737,26.551074905602064
2022,15,2022_15_CIN_TB,TB,CIN,23.0,34.0,-11.0,-3.5,-1.5371469177596864,1.9628530822403136,2.1737657115769737,26.551074905602064
2022,15,2022_15_NYG_WAS,WAS,NYG,12.0,20.0,-8.0,4.5,9.018623559969452,4.518623559969452,2.1737657115769737,26.551074905602064
